source,source_labels,rouge_scores,paper_id,title,target
"We propose an efficient online hyperparameter optimization method which uses a joint dynamical system to evaluate the gradient with respect to the hyperparameters.While similar methods are usually limited to hyperparameters with a smooth impact on the model, we show how to apply it to the probability of dropout in neural networks.Finally, we show its effectiveness on two distinct tasks.","[1, 0, 0]",[],H1OQukZ0-,Online Hyper-Parameter Optimization,Propose une extension à une méthode existante pour optimiser les hyperparamètres de régularisation.
"Ongoing innovations in recurrent neural network architectures have provided a steady influx of apparently state-of-the-art results on language modelling benchmarks.However, these have been evaluated using differing codebases and limited computational resources, which represent uncontrolled sources of experimental variation.We reevaluate several popular architectures and regularisation methods with large-scale automatic black-box hyperparameter tuning and arrive at the somewhat surprising conclusion that standard LSTM architectures, when properly regularised, outperform more recent models.We establish a new state of the art on the Penn Treebank and Wikitext-2 corpora, as well as strong baselines on the Hutter Prize dataset.","[0, 0, 1, 0]",[],ByJHuTgA-,On the State of the Art of Evaluation in Neural Language Models,"Montrer que les LSTM sont aussi bons, voire meilleurs, que les innovations récentes pour LM et que l'évaluation des modèles est souvent peu fiable."
"Ongoing innovations in recurrent neural network architectures have provided a steady influx of apparently state-of-the-art results on language modelling benchmarks.However, these have been evaluated using differing codebases and limited computational resources, which represent uncontrolled sources of experimental variation.We reevaluate several popular architectures and regularisation methods with large-scale automatic black-box hyperparameter tuning and arrive at the somewhat surprising conclusion that standard LSTM architectures, when properly regularised, outperform more recent models.We establish a new state of the art on the Penn Treebank and Wikitext-2 corpora, as well as strong baselines on the Hutter Prize dataset.","[0, 0, 1, 0]",[],ByJHuTgA-,On the State of the Art of Evaluation in Neural Language Models,"Cet article décrit une validation complète des modèles de langage de mots et de caractères basés sur les LSTM, ce qui a conduit à un résultat significatif dans la modélisation du langage et à une étape importante dans l'apprentissage profond."
"  Residual and skip connections play an important role in many current  generative models.Although their theoretical and numerical advantages  are understood, their role in speech enhancement systems has not been  investigated so far.When performing spectral speech enhancement,  residual connections are very similar in nature to spectral subtraction,  which is the one of the most commonly employed speech enhancement approaches.  Highway networks, on the other hand, can be seen as a combination of spectral  masking and spectral subtraction.However, when using deep neural networks, such operations would  normally happen in a transformed spectral domain, as opposed to traditional speech  enhancement where all operations are often done directly on the spectrum.  In this paper, we aim to investigate the role of residual and highway  connections in deep neural networks for speech enhancement, and verify whether  or not they operate similarly to their traditional, digital signal processing  counterparts.We visualize the outputs of such connections, projected back to  the spectral domain, in models trained for speech denoising, and show that while  skip connections do not necessarily improve performance with regards to the  number of parameters, they make speech enhancement models more interpretable.","[0, 0, 0, 0, 0, 0, 1]",[],rkzeXBDos7,Investigating the effect of residual and highway connections in speech enhancement models,"Nous montrons comment l'utilisation de connexions sautées peut rendre les modèles d'amélioration de la parole plus interprétables, car ils utilisent des mécanismes similaires à ceux qui ont été explorés dans la littérature DSP."
"  Residual and skip connections play an important role in many current  generative models.Although their theoretical and numerical advantages  are understood, their role in speech enhancement systems has not been  investigated so far.When performing spectral speech enhancement,  residual connections are very similar in nature to spectral subtraction,  which is the one of the most commonly employed speech enhancement approaches.  Highway networks, on the other hand, can be seen as a combination of spectral  masking and spectral subtraction.However, when using deep neural networks, such operations would  normally happen in a transformed spectral domain, as opposed to traditional speech  enhancement where all operations are often done directly on the spectrum.  In this paper, we aim to investigate the role of residual and highway  connections in deep neural networks for speech enhancement, and verify whether  or not they operate similarly to their traditional, digital signal processing  counterparts.We visualize the outputs of such connections, projected back to  the spectral domain, in models trained for speech denoising, and show that while  skip connections do not necessarily improve performance with regards to the  number of parameters, they make speech enhancement models more interpretable.","[0, 0, 0, 0, 0, 0, 1]",[],rkzeXBDos7,Investigating the effect of residual and highway connections in speech enhancement models,"Les auteurs proposent d'incorporer les blocs Residual, Highway et Masking dans un pipeline entièrement convolutif afin de comprendre comment l'inférence itérative de la sortie et du masquage est effectuée dans une tâche d'amélioration de la parole."
"  Residual and skip connections play an important role in many current  generative models.Although their theoretical and numerical advantages  are understood, their role in speech enhancement systems has not been  investigated so far.When performing spectral speech enhancement,  residual connections are very similar in nature to spectral subtraction,  which is the one of the most commonly employed speech enhancement approaches.  Highway networks, on the other hand, can be seen as a combination of spectral  masking and spectral subtraction.However, when using deep neural networks, such operations would  normally happen in a transformed spectral domain, as opposed to traditional speech  enhancement where all operations are often done directly on the spectrum.  In this paper, we aim to investigate the role of residual and highway  connections in deep neural networks for speech enhancement, and verify whether  or not they operate similarly to their traditional, digital signal processing  counterparts.We visualize the outputs of such connections, projected back to  the spectral domain, in models trained for speech denoising, and show that while  skip connections do not necessarily improve performance with regards to the  number of parameters, they make speech enhancement models more interpretable.","[0, 0, 0, 0, 0, 0, 1]",[],rkzeXBDos7,Investigating the effect of residual and highway connections in speech enhancement models,"Les auteurs interprètent les connexions d'autoroute, résiduelles et de masquage. "
"  Residual and skip connections play an important role in many current  generative models.Although their theoretical and numerical advantages  are understood, their role in speech enhancement systems has not been  investigated so far.When performing spectral speech enhancement,  residual connections are very similar in nature to spectral subtraction,  which is the one of the most commonly employed speech enhancement approaches.  Highway networks, on the other hand, can be seen as a combination of spectral  masking and spectral subtraction.However, when using deep neural networks, such operations would  normally happen in a transformed spectral domain, as opposed to traditional speech  enhancement where all operations are often done directly on the spectrum.  In this paper, we aim to investigate the role of residual and highway  connections in deep neural networks for speech enhancement, and verify whether  or not they operate similarly to their traditional, digital signal processing  counterparts.We visualize the outputs of such connections, projected back to  the spectral domain, in models trained for speech denoising, and show that while  skip connections do not necessarily improve performance with regards to the  number of parameters, they make speech enhancement models more interpretable.","[0, 0, 0, 0, 0, 0, 1]",[],rkzeXBDos7,Investigating the effect of residual and highway connections in speech enhancement models,Les auteurs génèrent leur propre discours bruyant en ajoutant artificiellement du bruit provenant d'un ensemble de données de bruit bien établi à un ensemble de données de discours propre moins connu.
"Bayesian neural networks (BNNs) hold great promise as a flexible and principled solution to deal with uncertainty when learning from finite data.Among approaches to realize probabilistic inference in deep neural networks, variational Bayes (VB) is theoretically grounded, generally applicable, and computationally efficient.With wide recognition of potential advantages, why is it that variational Bayes has seen very limited practical use for BNNs in real applications?We argue that variational inference in neural networks is fragile: successful implementations require careful initialization and tuning of prior variances, as well as controlling the variance of Monte Carlo gradient estimates.We provide two innovations that aim to turn VB into a robust inference tool for Bayesian neural networks: first, we introduce a novel deterministic method to approximate moments in neural networks, eliminating gradient variance; second, we introduce a hierarchical prior for parameters and a novel Empirical Bayes procedure for automatically selecting prior variances.Combining these two innovations, the resulting method is highly efficient and robust.On the application of heteroscedastic regression we demonstrate good predictive performance over alternative approaches.","[0, 0, 0, 1, 0, 0, 0]",[],B1l08oAct7,Deterministic Variational Inference for Robust Bayesian Neural Networks,Méthode d'élimination de la variance du gradient et de réglage automatique des prieurs pour un entraînement efficace des réseaux neuronaux bayésiens
"Bayesian neural networks (BNNs) hold great promise as a flexible and principled solution to deal with uncertainty when learning from finite data.Among approaches to realize probabilistic inference in deep neural networks, variational Bayes (VB) is theoretically grounded, generally applicable, and computationally efficient.With wide recognition of potential advantages, why is it that variational Bayes has seen very limited practical use for BNNs in real applications?We argue that variational inference in neural networks is fragile: successful implementations require careful initialization and tuning of prior variances, as well as controlling the variance of Monte Carlo gradient estimates.We provide two innovations that aim to turn VB into a robust inference tool for Bayesian neural networks: first, we introduce a novel deterministic method to approximate moments in neural networks, eliminating gradient variance; second, we introduce a hierarchical prior for parameters and a novel Empirical Bayes procedure for automatically selecting prior variances.Combining these two innovations, the resulting method is highly efficient and robust.On the application of heteroscedastic regression we demonstrate good predictive performance over alternative approaches.","[0, 0, 0, 1, 0, 0, 0]",[],B1l08oAct7,Deterministic Variational Inference for Robust Bayesian Neural Networks,Propose une nouvelle approche pour effectuer l'inférence variationnelle déterministe pour les BNN à action directe avec des fonctions d'activation non linéaires spécifiques par l'approximation des moments de la couche.
"Bayesian neural networks (BNNs) hold great promise as a flexible and principled solution to deal with uncertainty when learning from finite data.Among approaches to realize probabilistic inference in deep neural networks, variational Bayes (VB) is theoretically grounded, generally applicable, and computationally efficient.With wide recognition of potential advantages, why is it that variational Bayes has seen very limited practical use for BNNs in real applications?We argue that variational inference in neural networks is fragile: successful implementations require careful initialization and tuning of prior variances, as well as controlling the variance of Monte Carlo gradient estimates.We provide two innovations that aim to turn VB into a robust inference tool for Bayesian neural networks: first, we introduce a novel deterministic method to approximate moments in neural networks, eliminating gradient variance; second, we introduce a hierarchical prior for parameters and a novel Empirical Bayes procedure for automatically selecting prior variances.Combining these two innovations, the resulting method is highly efficient and robust.On the application of heteroscedastic regression we demonstrate good predictive performance over alternative approaches.","[0, 0, 0, 1, 0, 0, 0]",[],B1l08oAct7,Deterministic Variational Inference for Robust Bayesian Neural Networks,L'article considère une approche purement déterministe de l'apprentissage des approximations variationnelles postérieures pour les réseaux neuronaux bayésiens.
Skills learned through (deep) reinforcement learning often generalizes poorlyacross tasks and re-training is necessary when presented with a new task.Wepresent a framework that combines techniques in formal methods with reinforcementlearning (RL) that allows for the convenient specification of complex temporaldependent tasks with logical expressions and construction of new skills from existingones with no additional exploration.We provide theoretical results for ourcomposition technique and evaluate on a simple grid world simulation as well asa robotic manipulation task.,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",[],HkfwpiA9KX,Automata Guided Skill Composition,Une approche par méthode formelle de la composition des compétences dans les tâches d'apprentissage par renforcement.
Skills learned through (deep) reinforcement learning often generalizes poorlyacross tasks and re-training is necessary when presented with a new task.Wepresent a framework that combines techniques in formal methods with reinforcementlearning (RL) that allows for the convenient specification of complex temporaldependent tasks with logical expressions and construction of new skills from existingones with no additional exploration.We provide theoretical results for ourcomposition technique and evaluate on a simple grid world simulation as well asa robotic manipulation task.,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",[],HkfwpiA9KX,Automata Guided Skill Composition,L'article combine RL et les contraintes exprimées par des formules logiques en mettant en place une automatisation à partir de formules scTLTL.
Skills learned through (deep) reinforcement learning often generalizes poorlyacross tasks and re-training is necessary when presented with a new task.Wepresent a framework that combines techniques in formal methods with reinforcementlearning (RL) that allows for the convenient specification of complex temporaldependent tasks with logical expressions and construction of new skills from existingones with no additional exploration.We provide theoretical results for ourcomposition technique and evaluate on a simple grid world simulation as well asa robotic manipulation task.,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",[],HkfwpiA9KX,Automata Guided Skill Composition,Propose une méthode qui aide à construire une politique à partir de sous-tâches apprises sur le thème de la combinaison de tâches RL avec des formules de logique temporelle linéaire.
"The application of multi-modal generative models by means of a Variational Auto Encoder (VAE) is an upcoming research topic for sensor fusion and bi-directional modality exchange.This contribution gives insights into the learned joint latent representation and shows that expressiveness and coherence are decisive properties for multi-modal datasets.Furthermore, we propose a multi-modal VAE derived from the full joint marginal log-likelihood that is able to learn the most meaningful representation for ambiguous observations.Since the properties of multi-modal sensor setups are essential for our approach but hardly available, we also propose a technique to generate correlated datasets from uni-modal ones.","[0, 0, 1, 0]",[],rJl8FoRcY7,Deep Generative Models for learning Coherent Latent Representations from Multi-Modal Data,Dérivation d'une formulation générale d'une VAE multimodale à partir de la log-vraisemblance marginale conjointe.
"The application of multi-modal generative models by means of a Variational Auto Encoder (VAE) is an upcoming research topic for sensor fusion and bi-directional modality exchange.This contribution gives insights into the learned joint latent representation and shows that expressiveness and coherence are decisive properties for multi-modal datasets.Furthermore, we propose a multi-modal VAE derived from the full joint marginal log-likelihood that is able to learn the most meaningful representation for ambiguous observations.Since the properties of multi-modal sensor setups are essential for our approach but hardly available, we also propose a technique to generate correlated datasets from uni-modal ones.","[0, 0, 1, 0]",[],rJl8FoRcY7,Deep Generative Models for learning Coherent Latent Representations from Multi-Modal Data,Propose un VAE multi-modal avec une limite variationnelle dérivée de la règle de la chaîne.
"The application of multi-modal generative models by means of a Variational Auto Encoder (VAE) is an upcoming research topic for sensor fusion and bi-directional modality exchange.This contribution gives insights into the learned joint latent representation and shows that expressiveness and coherence are decisive properties for multi-modal datasets.Furthermore, we propose a multi-modal VAE derived from the full joint marginal log-likelihood that is able to learn the most meaningful representation for ambiguous observations.Since the properties of multi-modal sensor setups are essential for our approach but hardly available, we also propose a technique to generate correlated datasets from uni-modal ones.","[0, 0, 1, 0]",[],rJl8FoRcY7,Deep Generative Models for learning Coherent Latent Representations from Multi-Modal Data,"Cet article propose un objectif, M^2VAE, pour les VAE multimodaux, qui est censé apprendre une représentation de l'espace latent plus significative."
"We build on auto-encoding sequential Monte Carlo (AESMC): a method for model and proposal learning based on maximizing the lower bound to the log marginal likelihood in a broad family of structured probabilistic models.Our approach relies on the efficiency of sequential Monte Carlo (SMC) for performing inference in structured probabilistic models and the flexibility of deep neural networks to model complex conditional probability distributions.We develop additional theoretical insights and introduce a new training procedure which improves both model and proposal learning.We demonstrate that our approach provides a fast, easy-to-implement and scalable means for simultaneous model learning and proposal adaptation in deep generative models.","[0, 0, 1, 0]",[],BJ8c3f-0b,Auto-Encoding Sequential Monte Carlo,"Nous nous basons sur le Monte Carlo séquentiel à encodage automatique, nous obtenons de nouvelles perspectives théoriques et nous développons une procédure de formation améliorée basée sur ces perspectives."
"We build on auto-encoding sequential Monte Carlo (AESMC): a method for model and proposal learning based on maximizing the lower bound to the log marginal likelihood in a broad family of structured probabilistic models.Our approach relies on the efficiency of sequential Monte Carlo (SMC) for performing inference in structured probabilistic models and the flexibility of deep neural networks to model complex conditional probability distributions.We develop additional theoretical insights and introduce a new training procedure which improves both model and proposal learning.We demonstrate that our approach provides a fast, easy-to-implement and scalable means for simultaneous model learning and proposal adaptation in deep generative models.","[0, 0, 1, 0]",[],BJ8c3f-0b,Auto-Encoding Sequential Monte Carlo,L'article propose une version de la formation de type IWAE qui utilise le SMC au lieu de l'échantillonnage par importance classique.
"We build on auto-encoding sequential Monte Carlo (AESMC): a method for model and proposal learning based on maximizing the lower bound to the log marginal likelihood in a broad family of structured probabilistic models.Our approach relies on the efficiency of sequential Monte Carlo (SMC) for performing inference in structured probabilistic models and the flexibility of deep neural networks to model complex conditional probability distributions.We develop additional theoretical insights and introduce a new training procedure which improves both model and proposal learning.We demonstrate that our approach provides a fast, easy-to-implement and scalable means for simultaneous model learning and proposal adaptation in deep generative models.","[0, 0, 1, 0]",[],BJ8c3f-0b,Auto-Encoding Sequential Monte Carlo,"Ce travail propose un Monte Carlo séquentiel (SMC) à codage automatique, étendant le cadre VAE à un nouvel objectif de Monte Carto basé sur le SMC. "
"A key component for many reinforcement learning agents is to learn a value function, either for policy evaluation or control.Many of the algorithms for learning values, however, are designed for linear function approximation---with a fixed basis or fixed representation.Though there have been a few sound extensions to nonlinear function approximation, such as nonlinear gradient temporal difference learning, these methods have largely not been adopted, eschewed in favour of simpler but not sound methods like temporal difference learning and Q-learning.In this work, we provide a two-timescale network (TTN) architecture that enables linear methods to be used to learn values, with a nonlinear representation learned at a slower timescale.The approach facilitates the use of algorithms developed for the linear setting, such as data-efficient least-squares methods, eligibility traces and the myriad of recently developed linear policy evaluation algorithms, to provide nonlinear value estimates.We prove convergence for TTNs, with particular care given to ensure convergence of the fast linear component under potentially dependent features provided by the learned representation.We empirically demonstrate the benefits of TTNs, compared to other nonlinear value function approximation algorithms, both for policy evaluation and control.    ","[0, 0, 0, 0, 0, 0, 1]",[],rJleN20qK7,Two-Timescale Networks for Nonlinear Value Function Approximation,Nous proposons une architecture pour l'apprentissage des fonctions de valeur qui permet l'utilisation de n'importe quel algorithme linéaire d'évaluation de politique en tandem avec l'apprentissage non linéaire de caractéristiques.
"A key component for many reinforcement learning agents is to learn a value function, either for policy evaluation or control.Many of the algorithms for learning values, however, are designed for linear function approximation---with a fixed basis or fixed representation.Though there have been a few sound extensions to nonlinear function approximation, such as nonlinear gradient temporal difference learning, these methods have largely not been adopted, eschewed in favour of simpler but not sound methods like temporal difference learning and Q-learning.In this work, we provide a two-timescale network (TTN) architecture that enables linear methods to be used to learn values, with a nonlinear representation learned at a slower timescale.The approach facilitates the use of algorithms developed for the linear setting, such as data-efficient least-squares methods, eligibility traces and the myriad of recently developed linear policy evaluation algorithms, to provide nonlinear value estimates.We prove convergence for TTNs, with particular care given to ensure convergence of the fast linear component under potentially dependent features provided by the learned representation.We empirically demonstrate the benefits of TTNs, compared to other nonlinear value function approximation algorithms, both for policy evaluation and control.    ","[0, 0, 0, 0, 0, 0, 1]",[],rJleN20qK7,Two-Timescale Networks for Nonlinear Value Function Approximation,L'article propose un cadre à deux échelles temporelles pour l'apprentissage de la fonction de valeur et d'une représentation d'état en même temps que des approximateurs non linéaires.
"A key component for many reinforcement learning agents is to learn a value function, either for policy evaluation or control.Many of the algorithms for learning values, however, are designed for linear function approximation---with a fixed basis or fixed representation.Though there have been a few sound extensions to nonlinear function approximation, such as nonlinear gradient temporal difference learning, these methods have largely not been adopted, eschewed in favour of simpler but not sound methods like temporal difference learning and Q-learning.In this work, we provide a two-timescale network (TTN) architecture that enables linear methods to be used to learn values, with a nonlinear representation learned at a slower timescale.The approach facilitates the use of algorithms developed for the linear setting, such as data-efficient least-squares methods, eligibility traces and the myriad of recently developed linear policy evaluation algorithms, to provide nonlinear value estimates.We prove convergence for TTNs, with particular care given to ensure convergence of the fast linear component under potentially dependent features provided by the learned representation.We empirically demonstrate the benefits of TTNs, compared to other nonlinear value function approximation algorithms, both for policy evaluation and control.    ","[0, 0, 0, 0, 0, 0, 1]",[],rJleN20qK7,Two-Timescale Networks for Nonlinear Value Function Approximation,Cet article propose des réseaux à deux échelles de temps (TTN) et prouve la convergence de cette méthode en utilisant des méthodes d'approximation stochastique à deux échelles de temps. 
"A key component for many reinforcement learning agents is to learn a value function, either for policy evaluation or control.Many of the algorithms for learning values, however, are designed for linear function approximation---with a fixed basis or fixed representation.Though there have been a few sound extensions to nonlinear function approximation, such as nonlinear gradient temporal difference learning, these methods have largely not been adopted, eschewed in favour of simpler but not sound methods like temporal difference learning and Q-learning.In this work, we provide a two-timescale network (TTN) architecture that enables linear methods to be used to learn values, with a nonlinear representation learned at a slower timescale.The approach facilitates the use of algorithms developed for the linear setting, such as data-efficient least-squares methods, eligibility traces and the myriad of recently developed linear policy evaluation algorithms, to provide nonlinear value estimates.We prove convergence for TTNs, with particular care given to ensure convergence of the fast linear component under potentially dependent features provided by the learned representation.We empirically demonstrate the benefits of TTNs, compared to other nonlinear value function approximation algorithms, both for policy evaluation and control.    ","[0, 0, 0, 0, 0, 0, 1]",[],rJleN20qK7,Two-Timescale Networks for Nonlinear Value Function Approximation,Cet article présente un réseau à deux échelles de temps (TTN) qui permet d'utiliser des méthodes linéaires pour apprendre des valeurs. 
"Large-scale Long Short-Term Memory (LSTM) cells are often the building blocks of many state-of-the-art algorithms for tasks in Natural Language Processing (NLP).However, LSTMs are known to be computationally inefficient because the memory capacity of the models depends on the number of parameters, and the inherent recurrence that models the temporal dependency is not parallelizable.In this paper, we propose simple, but effective, low-rank matrix factorization (MF) algorithms to compress network parameters and significantly speed up LSTMs with almost no loss of performance (and sometimes even gain).To show the effectiveness of our method across different tasks, we examine two settings:1) compressing core LSTM layers in Language Models,2) compressing biLSTM layers of ELMo~\citep{ELMo} and evaluate in three downstream NLP tasks (Sentiment Analysis, Textual Entailment, and Question Answering).The latter is particularly interesting as embeddings from large pre-trained biLSTM Language Models are often used as contextual word representations.Finally, we discover that matrix factorization performs better in general, additive recurrence is often more important than multiplicative recurrence, and we identify an interesting correlation between matrix norms and compression performance.","[0, 0, 1, 0, 0, 0, 0, 0]",[],BylahsR9tX,Low-Rank Matrix Factorization of LSTM as Effective Model Compression,"Nous proposons des algorithmes simples, mais efficaces, de factorisation matricielle (MF) à faible rang pour accélérer le temps d'exécution, économiser la mémoire et améliorer les performances des LSTM."
"Large-scale Long Short-Term Memory (LSTM) cells are often the building blocks of many state-of-the-art algorithms for tasks in Natural Language Processing (NLP).However, LSTMs are known to be computationally inefficient because the memory capacity of the models depends on the number of parameters, and the inherent recurrence that models the temporal dependency is not parallelizable.In this paper, we propose simple, but effective, low-rank matrix factorization (MF) algorithms to compress network parameters and significantly speed up LSTMs with almost no loss of performance (and sometimes even gain).To show the effectiveness of our method across different tasks, we examine two settings:1) compressing core LSTM layers in Language Models,2) compressing biLSTM layers of ELMo~\citep{ELMo} and evaluate in three downstream NLP tasks (Sentiment Analysis, Textual Entailment, and Question Answering).The latter is particularly interesting as embeddings from large pre-trained biLSTM Language Models are often used as contextual word representations.Finally, we discover that matrix factorization performs better in general, additive recurrence is often more important than multiplicative recurrence, and we identify an interesting correlation between matrix norms and compression performance.","[0, 0, 1, 0, 0, 0, 0, 0]",[],BylahsR9tX,Low-Rank Matrix Factorization of LSTM as Effective Model Compression,Propose d'accélérer les LSTM en utilisant la MF comme stratégie de compression post-traitement et mène des expériences approfondies pour montrer les performances.
"Manipulation and re-use of images in scientific publications is a recurring problem, at present lacking a scalable solution.  Existing tools for detecting image duplication are mostly manual or semi-automated, despite the fact that generating data for a learning-based approach is straightforward, as we here illustrate.This paper addresses the problem of determining if, given two images, one is a manipulated version of the other by means of certain geometric and statistical manipulations, e.g. copy, rotation, translation, scale, perspective transform, histogram adjustment, partial erasing, and compression artifacts.We propose a solution based on a 3-branch Siamese Convolutional Neural Network.The ConvNet model is trained to map images into a 128-dimensional space, where the Euclidean distance between duplicate (respectively, unique) images is no greater (respectively, greater) than 1.Our results suggest that such an approach can serve as tool to improve surveillance of the published and in-peer-review literature for image manipulation.We also show that as a byproduct the network learns useful representations for semantic segmentation, with performance comparable to that of domain-specific models.","[1, 0, 0, 0, 0, 0, 0]",[],rJxY_oCqKQ,"A Forensic Representation to Detect Non-Trivial Image Duplicates, and How it Applies to Semantic Segmentation",Une métrique médico-légale pour déterminer si une image donnée est une copie (avec manipulation possible) d'une autre image d'un ensemble de données donné.
"Manipulation and re-use of images in scientific publications is a recurring problem, at present lacking a scalable solution.  Existing tools for detecting image duplication are mostly manual or semi-automated, despite the fact that generating data for a learning-based approach is straightforward, as we here illustrate.This paper addresses the problem of determining if, given two images, one is a manipulated version of the other by means of certain geometric and statistical manipulations, e.g. copy, rotation, translation, scale, perspective transform, histogram adjustment, partial erasing, and compression artifacts.We propose a solution based on a 3-branch Siamese Convolutional Neural Network.The ConvNet model is trained to map images into a 128-dimensional space, where the Euclidean distance between duplicate (respectively, unique) images is no greater (respectively, greater) than 1.Our results suggest that such an approach can serve as tool to improve surveillance of the published and in-peer-review literature for image manipulation.We also show that as a byproduct the network learns useful representations for semantic segmentation, with performance comparable to that of domain-specific models.","[1, 0, 0, 0, 0, 0, 0]",[],rJxY_oCqKQ,"A Forensic Representation to Detect Non-Trivial Image Duplicates, and How it Applies to Semantic Segmentation","Présente le réseau siamois pour identifier les images dupliquées et copiées/modifiées, qui peut être utilisé pour améliorer la surveillance de la littérature publiée et en révision par les pairs."
"Manipulation and re-use of images in scientific publications is a recurring problem, at present lacking a scalable solution.  Existing tools for detecting image duplication are mostly manual or semi-automated, despite the fact that generating data for a learning-based approach is straightforward, as we here illustrate.This paper addresses the problem of determining if, given two images, one is a manipulated version of the other by means of certain geometric and statistical manipulations, e.g. copy, rotation, translation, scale, perspective transform, histogram adjustment, partial erasing, and compression artifacts.We propose a solution based on a 3-branch Siamese Convolutional Neural Network.The ConvNet model is trained to map images into a 128-dimensional space, where the Euclidean distance between duplicate (respectively, unique) images is no greater (respectively, greater) than 1.Our results suggest that such an approach can serve as tool to improve surveillance of the published and in-peer-review literature for image manipulation.We also show that as a byproduct the network learns useful representations for semantic segmentation, with performance comparable to that of domain-specific models.","[1, 0, 0, 0, 0, 0, 0]",[],rJxY_oCqKQ,"A Forensic Representation to Detect Non-Trivial Image Duplicates, and How it Applies to Semantic Segmentation",L'article présente une application des réseaux convolutifs profonds pour la détection d'images en double.
"Manipulation and re-use of images in scientific publications is a recurring problem, at present lacking a scalable solution.  Existing tools for detecting image duplication are mostly manual or semi-automated, despite the fact that generating data for a learning-based approach is straightforward, as we here illustrate.This paper addresses the problem of determining if, given two images, one is a manipulated version of the other by means of certain geometric and statistical manipulations, e.g. copy, rotation, translation, scale, perspective transform, histogram adjustment, partial erasing, and compression artifacts.We propose a solution based on a 3-branch Siamese Convolutional Neural Network.The ConvNet model is trained to map images into a 128-dimensional space, where the Euclidean distance between duplicate (respectively, unique) images is no greater (respectively, greater) than 1.Our results suggest that such an approach can serve as tool to improve surveillance of the published and in-peer-review literature for image manipulation.We also show that as a byproduct the network learns useful representations for semantic segmentation, with performance comparable to that of domain-specific models.","[1, 0, 0, 0, 0, 0, 0]",[],rJxY_oCqKQ,"A Forensic Representation to Detect Non-Trivial Image Duplicates, and How it Applies to Semantic Segmentation",Ce travail aborde le problème de la recherche d'images dupliquées ou presque dupliquées dans des publications biomédicales. Il propose un CNN standard et des fonctions de perte et l'applique à ce domaine.
"Training generative adversarial networks is unstable in high-dimensions as the true data distribution tends to be concentrated in a small fraction of the ambient space.The discriminator is then quickly able to classify nearly all generated samples as fake, leaving the generator without meaningful gradients and causing it to deteriorate after a point in training.In this work, we propose training a single generator simultaneously against an array of discriminators, each of which looks at a different random low-dimensional projection of the data.Individual discriminators, now provided with restricted views of the input, are unable to reject generated samples perfectly and continue to provide meaningful gradients to the generator throughout training.  Meanwhile, the generator learns to produce samples consistent with the full data distribution to satisfy all discriminators simultaneously.We  demonstrate the practical utility of this approach experimentally, and show that it is able to produce image samples with higher quality than traditional training with a single discriminator.","[0, 0, 1, 0, 0, 0]",[],SJahqJZAW,Stabilizing GAN Training with Multiple Random Projections,"Entraînement stable du GAN en haute dimension par l'utilisation d'un réseau de discriminateurs, chacun ayant une vue en basse dimension des échantillons générés."
"Training generative adversarial networks is unstable in high-dimensions as the true data distribution tends to be concentrated in a small fraction of the ambient space.The discriminator is then quickly able to classify nearly all generated samples as fake, leaving the generator without meaningful gradients and causing it to deteriorate after a point in training.In this work, we propose training a single generator simultaneously against an array of discriminators, each of which looks at a different random low-dimensional projection of the data.Individual discriminators, now provided with restricted views of the input, are unable to reject generated samples perfectly and continue to provide meaningful gradients to the generator throughout training.  Meanwhile, the generator learns to produce samples consistent with the full data distribution to satisfy all discriminators simultaneously.We  demonstrate the practical utility of this approach experimentally, and show that it is able to produce image samples with higher quality than traditional training with a single discriminator.","[0, 0, 1, 0, 0, 0]",[],SJahqJZAW,Stabilizing GAN Training with Multiple Random Projections,"L'article propose de stabiliser la formation du GAN en utilisant un ensemble de discriminateurs, chacun travaillant sur une projection aléatoire des données d'entrée, pour fournir le signal de formation du modèle générateur."
"Training generative adversarial networks is unstable in high-dimensions as the true data distribution tends to be concentrated in a small fraction of the ambient space.The discriminator is then quickly able to classify nearly all generated samples as fake, leaving the generator without meaningful gradients and causing it to deteriorate after a point in training.In this work, we propose training a single generator simultaneously against an array of discriminators, each of which looks at a different random low-dimensional projection of the data.Individual discriminators, now provided with restricted views of the input, are unable to reject generated samples perfectly and continue to provide meaningful gradients to the generator throughout training.  Meanwhile, the generator learns to produce samples consistent with the full data distribution to satisfy all discriminators simultaneously.We  demonstrate the practical utility of this approach experimentally, and show that it is able to produce image samples with higher quality than traditional training with a single discriminator.","[0, 0, 1, 0, 0, 0]",[],SJahqJZAW,Stabilizing GAN Training with Multiple Random Projections,L'article propose une méthode de formation GAN pour améliorer la stabilité de la formation. 
