source,source_labels,rouge_scores,paper_id,title,target
"Learning multimodal representations is a fundamentally complex research problem due to the presence of multiple heterogeneous sources of information.Although the presence of multiple modalities provides additional valuable information, there are two key challenges to address when learning from multimodal data:1) models must learn the complex intra-modal and cross-modal interactions for prediction and2) models must be robust to unexpected missing or noisy modalities during testing.In this paper, we propose to optimize for a joint generative-discriminative objective across multimodal data and labels.We introduce a model that factorizes representations into two sets of independent factors: multimodal discriminative and modality-specific generative factors.Multimodal discriminative factors are shared across all modalities and contain joint multimodal features required for discriminative tasks such as sentiment prediction.Modality-specific generative factors are unique for each modality and contain the information required for generating data.Experimental results show that our model is able to learn meaningful multimodal representations that achieve state-of-the-art or competitive performance on six multimodal datasets.Our model demonstrates flexible generative capabilities by conditioning on independent factors and can reconstruct missing modalities without significantly impacting performance.Lastly, we interpret our factorized representations to understand the interactions that influence multimodal learning.","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.24242423746556482, 0.16216215734112505, 0.1481481432098767, 0.071428566454082, 0.3124999950195313, 0.4117647009515571, 0.1714285665306124, 0.13333332833333353, 0.33333332847222225, 0.11428570938775531, 0.3448275812128419]",rygqqsA9KX,Learning Factorized Multimodal Representations,"Cet article présente un "" modèle de factorisation multimodale "" qui factorise les représentations en facteurs discriminants multimodaux partagés et en facteurs génératifs spécifiques à la modalité. "
"The successful application of flexible, general learning algorithms to real-world robotics applications is often limited by their poor data-efficiency.To address the challenge, domains with more than one dominant task of interest encourage the sharing of information across tasks to limit required experiment time.To this end, we investigate compositional inductive biases in the form of hierarchical policies as a mechanism for knowledge transfer across tasks in reinforcement learning (RL).We demonstrate that this type of hierarchy enables positive transfer while mitigating negative interference.Furthermore, we demonstrate the benefits of additional incentives to efficiently decompose task solutions.Our experiments show that these incentives are naturally given in multitask learning and can be easily introduced for single objectives.We design an RL algorithm that enables stable and fast learning of structured policies and the effective reuse of both behavior components and transition data across tasks in an off-policy setting.Finally, we evaluate our algorithm in simulated environments as well as physical robot experiments and  demonstrate substantial improvements in data data-efficiency over competitive baselines.","[0, 0, 1, 0, 0, 0, 0, 0]","[0.04166666188368111, 0.11538461045118363, 0.25925925428669416, 0.13953487932936734, 0.09523809096371902, 0.20408162782174108, 0.21428570929209198, 0.23529411274125347]",H1lTRJBtwB,Compositional Transfer in Hierarchical Reinforcement Learning,Nous développons un algorithme hiérarchique et critique des acteurs pour le transfert de composition par le partage des composants de la politique et nous démontrons la spécialisation des composants et les avantages directs connexes dans les domaines multitâches ainsi que son adaptation pour les tâches uniques.
"The successful application of flexible, general learning algorithms to real-world robotics applications is often limited by their poor data-efficiency.To address the challenge, domains with more than one dominant task of interest encourage the sharing of information across tasks to limit required experiment time.To this end, we investigate compositional inductive biases in the form of hierarchical policies as a mechanism for knowledge transfer across tasks in reinforcement learning (RL).We demonstrate that this type of hierarchy enables positive transfer while mitigating negative interference.Furthermore, we demonstrate the benefits of additional incentives to efficiently decompose task solutions.Our experiments show that these incentives are naturally given in multitask learning and can be easily introduced for single objectives.We design an RL algorithm that enables stable and fast learning of structured policies and the effective reuse of both behavior components and transition data across tasks in an off-policy setting.Finally, we evaluate our algorithm in simulated environments as well as physical robot experiments and  demonstrate substantial improvements in data data-efficiency over competitive baselines.","[0, 0, 1, 0, 0, 0, 0, 0]","[0.04166666188368111, 0.11538461045118363, 0.25925925428669416, 0.13953487932936734, 0.09523809096371902, 0.20408162782174108, 0.21428570929209198, 0.23529411274125347]",H1lTRJBtwB,Compositional Transfer in Hierarchical Reinforcement Learning,"Une combinaison de différentes techniques d'apprentissage pour l'acquisition de la structure et l'apprentissage avec des données asymétriques, utilisées pour entraîner une politique de LRH."
"The successful application of flexible, general learning algorithms to real-world robotics applications is often limited by their poor data-efficiency.To address the challenge, domains with more than one dominant task of interest encourage the sharing of information across tasks to limit required experiment time.To this end, we investigate compositional inductive biases in the form of hierarchical policies as a mechanism for knowledge transfer across tasks in reinforcement learning (RL).We demonstrate that this type of hierarchy enables positive transfer while mitigating negative interference.Furthermore, we demonstrate the benefits of additional incentives to efficiently decompose task solutions.Our experiments show that these incentives are naturally given in multitask learning and can be easily introduced for single objectives.We design an RL algorithm that enables stable and fast learning of structured policies and the effective reuse of both behavior components and transition data across tasks in an off-policy setting.Finally, we evaluate our algorithm in simulated environments as well as physical robot experiments and  demonstrate substantial improvements in data data-efficiency over competitive baselines.","[0, 0, 1, 0, 0, 0, 0, 0]","[0.04166666188368111, 0.11538461045118363, 0.25925925428669416, 0.13953487932936734, 0.09523809096371902, 0.20408162782174108, 0.21428570929209198, 0.23529411274125347]",H1lTRJBtwB,Compositional Transfer in Hierarchical Reinforcement Learning,"Les auteurs présentent une structure de politique hiérarchique à utiliser dans l'apprentissage par renforcement à la fois pour une seule tâche et pour plusieurs tâches, et évaluent l'utilité de cette structure pour des tâches robotiques complexes."
"In this paper, we study the representational power of deep neural networks (DNN) that belong to the family of piecewise-linear (PWL) functions, based on PWL activation units such as rectifier or maxout.We investigate the complexity of such networks by studying the number of linear regions of the PWL function.Typically, a PWL function from a DNN can be seen as a large family of linear functions acting on millions of such regions.We directly build upon the work of Mont´ufar et al. (2014), Mont´ufar (2017), and Raghu et al. (2017) by refining the upper and lower bounds on the number of linear regions for rectified and maxout networks.In addition to achieving tighter bounds, we also develop a novel method to perform exact numeration or counting of the number of linear regions with a mixed-integer linear formulation that maps the input space to output.We use this new capability to visualize how the number of linear regions change while training DNNs.  ","[0, 0, 0, 1, 0, 0]","[0.17777777333333344, 0.4827586156956005, 0.1714285665306124, 0.511627902433748, 0.22222221777777784, 0.36363635867768596]",Sy-tszZRZ,Bounding and Counting Linear Regions of Deep Neural Networks,Nous comptons empiriquement le nombre de régions linéaires des réseaux de redresseurs et affinons les limites supérieures et inférieures.
"In this paper, we study the representational power of deep neural networks (DNN) that belong to the family of piecewise-linear (PWL) functions, based on PWL activation units such as rectifier or maxout.We investigate the complexity of such networks by studying the number of linear regions of the PWL function.Typically, a PWL function from a DNN can be seen as a large family of linear functions acting on millions of such regions.We directly build upon the work of Mont´ufar et al. (2014), Mont´ufar (2017), and Raghu et al. (2017) by refining the upper and lower bounds on the number of linear regions for rectified and maxout networks.In addition to achieving tighter bounds, we also develop a novel method to perform exact numeration or counting of the number of linear regions with a mixed-integer linear formulation that maps the input space to output.We use this new capability to visualize how the number of linear regions change while training DNNs.  ","[0, 0, 0, 1, 0, 0]","[0.17777777333333344, 0.4827586156956005, 0.1714285665306124, 0.511627902433748, 0.22222221777777784, 0.36363635867768596]",Sy-tszZRZ,Bounding and Counting Linear Regions of Deep Neural Networks,Cet article présente des limites améliorées pour le comptage du nombre de régions linéaires dans les réseaux ReLU.
"Convolutional neural networks memorize part of their training data, which is why strategies such as data augmentation and drop-out are employed to mitigate over- fitting.This paper considers the related question of “membership inference”, where the goal is to determine if an image was used during training.We con- sider membership tests over either ensembles of samples or individual samples.First, we show how to detect if a dataset was used to train a model, and in particular whether some validation images were used at train time.Then, we introduce a new approach to infer membership when a few of the top layers are not available or have been fine-tuned, and show that lower layers still carry information about the training samples.To support our findings, we conduct large-scale experiments on Imagenet and subsets of YFCC-100M with modern architectures such as VGG and Resnet.","[0, 0, 0, 0, 1, 0]","[0.12499999500868073, 0.1818181768285125, 0.16666666205246927, 0.173913038478261, 0.2909090860429753, 0.17777777278024703]",B1lwSsC5KX,Déjà Vu: An Empirical Evaluation of the Memorization Properties of Convnets,Nous analysons les propriétés de mémorisation par un convnet de l'ensemble d'entraînement et proposons plusieurs cas d'utilisation où nous pouvons extraire certaines informations sur l'ensemble d'entraînement. 
"Convolutional neural networks memorize part of their training data, which is why strategies such as data augmentation and drop-out are employed to mitigate over- fitting.This paper considers the related question of “membership inference”, where the goal is to determine if an image was used during training.We con- sider membership tests over either ensembles of samples or individual samples.First, we show how to detect if a dataset was used to train a model, and in particular whether some validation images were used at train time.Then, we introduce a new approach to infer membership when a few of the top layers are not available or have been fine-tuned, and show that lower layers still carry information about the training samples.To support our findings, we conduct large-scale experiments on Imagenet and subsets of YFCC-100M with modern architectures such as VGG and Resnet.","[0, 0, 0, 0, 1, 0]","[0.12499999500868073, 0.1818181768285125, 0.16666666205246927, 0.173913038478261, 0.2909090860429753, 0.17777777278024703]",B1lwSsC5KX,Déjà Vu: An Empirical Evaluation of the Memorization Properties of Convnets,Illumine les propriétés de généralisation/mémorisation des ConvNet larges et profonds et tente de développer des procédures liées à l'identification de l'entrée d'un ConvNet entraîné qui a effectivement été utilisée pour entraîner le réseau.
"While Generative Adversarial Networks (GANs) have empirically produced impressive results on learning complex real-world distributions, recent works have shown that they suffer from lack of diversity or mode collapse.The theoretical work of Arora et al. (2017a) suggests a dilemma about GANs’ statistical properties: powerful discriminators cause overfitting, whereas weak discriminators cannot detect mode collapse.By contrast, we show in this paper that GANs can in principle learn distributions in Wasserstein distance (or KL-divergence in many cases) with polynomial sample complexity, if the discriminator class has strong distinguishing power against the particular generator class (instead of against all possible generators).For various generator classes such as mixture of Gaussians, exponential families, and invertible and injective neural networks generators, we design corresponding discriminators (which are often neural nets of specific architectures) such that the Integral Probability Metric (IPM) induced by the discriminators can provably approximate the Wasserstein distance and/or KL-divergence.This implies that if the training is successful, then the learned distribution is close to the true distribution in Wasserstein distance or KL divergence, and thus cannot drop modes.Our preliminary experiments show that on synthetic datasets the test IPM is well correlated with KL divergence or the Wasserstein distance, indicating that the lack of diversity in GANs may be caused by the sub-optimality in optimization instead of statistical inefficiency.","[0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.5666666621166667, 0.1269841225396827, 0.21739129938563337, 0.14285713816964302]",rJfW5oA5KQ,Approximability of Discriminators Implies Diversity in GANs,"Les GAN peuvent en principe apprendre des distributions de manière efficace par échantillonnage, si la classe de discriminateurs est compacte et possède un fort pouvoir de distinction par rapport à la classe de générateurs particulière."
"While Generative Adversarial Networks (GANs) have empirically produced impressive results on learning complex real-world distributions, recent works have shown that they suffer from lack of diversity or mode collapse.The theoretical work of Arora et al. (2017a) suggests a dilemma about GANs’ statistical properties: powerful discriminators cause overfitting, whereas weak discriminators cannot detect mode collapse.By contrast, we show in this paper that GANs can in principle learn distributions in Wasserstein distance (or KL-divergence in many cases) with polynomial sample complexity, if the discriminator class has strong distinguishing power against the particular generator class (instead of against all possible generators).For various generator classes such as mixture of Gaussians, exponential families, and invertible and injective neural networks generators, we design corresponding discriminators (which are often neural nets of specific architectures) such that the Integral Probability Metric (IPM) induced by the discriminators can provably approximate the Wasserstein distance and/or KL-divergence.This implies that if the training is successful, then the learned distribution is close to the true distribution in Wasserstein distance or KL divergence, and thus cannot drop modes.Our preliminary experiments show that on synthetic datasets the test IPM is well correlated with KL divergence or the Wasserstein distance, indicating that the lack of diversity in GANs may be caused by the sub-optimality in optimization instead of statistical inefficiency.","[0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.5666666621166667, 0.1269841225396827, 0.21739129938563337, 0.14285713816964302]",rJfW5oA5KQ,Approximability of Discriminators Implies Diversity in GANs,"Propose la notion d'approximabilité restreinte, et fournit une limite de complexité d'échantillon, polynomiale dans la dimension, qui est utile pour étudier le manque de diversité dans les GANs."
"While Generative Adversarial Networks (GANs) have empirically produced impressive results on learning complex real-world distributions, recent works have shown that they suffer from lack of diversity or mode collapse.The theoretical work of Arora et al. (2017a) suggests a dilemma about GANs’ statistical properties: powerful discriminators cause overfitting, whereas weak discriminators cannot detect mode collapse.By contrast, we show in this paper that GANs can in principle learn distributions in Wasserstein distance (or KL-divergence in many cases) with polynomial sample complexity, if the discriminator class has strong distinguishing power against the particular generator class (instead of against all possible generators).For various generator classes such as mixture of Gaussians, exponential families, and invertible and injective neural networks generators, we design corresponding discriminators (which are often neural nets of specific architectures) such that the Integral Probability Metric (IPM) induced by the discriminators can provably approximate the Wasserstein distance and/or KL-divergence.This implies that if the training is successful, then the learned distribution is close to the true distribution in Wasserstein distance or KL divergence, and thus cannot drop modes.Our preliminary experiments show that on synthetic datasets the test IPM is well correlated with KL divergence or the Wasserstein distance, indicating that the lack of diversity in GANs may be caused by the sub-optimality in optimization instead of statistical inefficiency.","[0, 0, 1, 0, 0, 0]","[0.0, 0.0, 0.5666666621166667, 0.1269841225396827, 0.21739129938563337, 0.14285713816964302]",rJfW5oA5KQ,Approximability of Discriminators Implies Diversity in GANs,Analyse que la métrique de probabilité intégrale peut être une bonne approximation de la distance de Wasserstein sous certaines hypothèses légères.
"Understanding the optimization trajectory is critical to understand training of deep neural networks.We show how the hyperparameters of stochastic gradient descent influence the covariance of the gradients (K) and the Hessian of the training loss (H) along this trajectory.Based on a theoretical model, we predict that using a high learning rate or a small batch size in the early phase of training leads SGD to regions of the parameter space with (1) reduced spectral norm of K, and (2) improved conditioning of K and H. We show that the point on the trajectory after which these effects hold, which we refer to as the break-even point, is reached early during training.We demonstrate these effects empirically for a range of deep neural networks applied to multiple different tasks.Finally, we apply our analysis to networks with batch normalization (BN) layers and find that it is necessary to use a high learning rate to achieve loss smoothing effects attributed previously to BN alone.","[1, 0, 0, 0, 0]","[0.48484848007346204, 0.19512194622248677, 0.21052631191135737, 0.270270265303141, 0.07843136778162274]",r1g87C4KwB,The Break-Even Point on the Optimization Trajectories of Deep Neural Networks,"Dans la première phase de formation des réseaux neuronaux profonds, il existe un ""point d'équilibre"" qui détermine les propriétés de l'ensemble de la trajectoire d'optimisation."
"Understanding the optimization trajectory is critical to understand training of deep neural networks.We show how the hyperparameters of stochastic gradient descent influence the covariance of the gradients (K) and the Hessian of the training loss (H) along this trajectory.Based on a theoretical model, we predict that using a high learning rate or a small batch size in the early phase of training leads SGD to regions of the parameter space with (1) reduced spectral norm of K, and (2) improved conditioning of K and H. We show that the point on the trajectory after which these effects hold, which we refer to as the break-even point, is reached early during training.We demonstrate these effects empirically for a range of deep neural networks applied to multiple different tasks.Finally, we apply our analysis to networks with batch normalization (BN) layers and find that it is necessary to use a high learning rate to achieve loss smoothing effects attributed previously to BN alone.","[1, 0, 0, 0, 0]","[0.48484848007346204, 0.19512194622248677, 0.21052631191135737, 0.270270265303141, 0.07843136778162274]",r1g87C4KwB,The Break-Even Point on the Optimization Trajectories of Deep Neural Networks,Ce travail analyse l'optimisation des réseaux neuronaux profonds en considérant comment les hyper-paramètres de taille de lot et de pas modifient les trajectoires d'apprentissage.
"Graph Convolution Network (GCN) has been recognized as one of the most effective graph models for semi-supervised learning, but it extracts merely the first-order or few-order neighborhood information through information propagation, which suffers performance drop-off for deeper structure.Existing approaches that deal with the higher-order neighbors tend to take advantage of adjacency matrix power.In this paper, we assume a seemly trivial condition that the higher-order neighborhood information may be similar to that of the first-order neighbors.Accordingly, we present an unsupervised approach to describe such similarities and learn the weight matrices of higher-order neighbors automatically through Lasso that minimizes the feature loss between the first-order and higher-order neighbors, based on which we formulate the new convolutional filter for GCN to learn the better node representations.Our model, called higher-order weighted GCN (HWGCN), has achieved the state-of-the-art results on a number of node classification tasks over Cora, Citeseer and Pubmed datasets.","[0, 0, 1, 0, 0]","[0.11764705451749341, 0.1249999950000002, 0.21621621130752386, 0.21428571020408166, 0.09756097085068434]",HylwpaNKPB,Higher-order Weighted Graph Convolutional Networks,Nous proposons le HWGCN pour mélanger les informations de voisinage pertinentes à différents ordres afin de mieux apprendre les représentations des nœuds.
"Graph Convolution Network (GCN) has been recognized as one of the most effective graph models for semi-supervised learning, but it extracts merely the first-order or few-order neighborhood information through information propagation, which suffers performance drop-off for deeper structure.Existing approaches that deal with the higher-order neighbors tend to take advantage of adjacency matrix power.In this paper, we assume a seemly trivial condition that the higher-order neighborhood information may be similar to that of the first-order neighbors.Accordingly, we present an unsupervised approach to describe such similarities and learn the weight matrices of higher-order neighbors automatically through Lasso that minimizes the feature loss between the first-order and higher-order neighbors, based on which we formulate the new convolutional filter for GCN to learn the better node representations.Our model, called higher-order weighted GCN (HWGCN), has achieved the state-of-the-art results on a number of node classification tasks over Cora, Citeseer and Pubmed datasets.","[0, 0, 1, 0, 0]","[0.11764705451749341, 0.1249999950000002, 0.21621621130752386, 0.21428571020408166, 0.09756097085068434]",HylwpaNKPB,Higher-order Weighted Graph Convolutional Networks,"Les auteurs proposent une variante du GCN, HWGCN, pour prendre en compte la convolution au-delà des voisins à une étape, ce qui est comparable aux méthodes de pointe."
"The performance of deep neural networks is often attributed to their automated, task-related feature construction.It remains an open question, though, why this leads to solutions with good generalization, even in cases where the number of parameters is larger than the number of samples.Back in the 90s, Hochreiter and Schmidhuber observed that flatness of the loss surface around a local minimum correlates with low generalization error.For several flatness measures, this correlation has been empirically validated.However, it has recently been shown that existing measures of flatness cannot theoretically be related to generalization: if a network uses ReLU activations, the network function can be reparameterized without changing its output in such a way that flatness is changed almost arbitrarily.This paper proposes a natural modification of existing flatness measures that results in invariance to reparameterization.The proposed measures imply a robustness of the network to changes in the input and the hidden layers.Connecting this feature robustness to generalization leads to a generalized definition of the representativeness of data.With this, the generalization error of a model trained on representative data can be bounded by its feature robustness which depends on our novel flatness measure.","[0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.31111110666666675, 0.1785714235969389, 0.3846153797337278, 0.04999999625000029, 0.1764705833044984, 0.173913038941399, 0.2608695606805294, 0.3181818138429752, 0.36363635867768596]",rJxFpp4Fvr,"Feature-Robustness, Flatness and Generalization Error for Deep Neural Networks",Nous introduisons une nouvelle mesure de l'aplatissement aux minima locaux de la surface de perte des réseaux neuronaux profonds qui est invariante par rapport aux reparamétrages par couche et nous relions l'aplatissement à la robustesse et à la généralisation des caractéristiques.
"The performance of deep neural networks is often attributed to their automated, task-related feature construction.It remains an open question, though, why this leads to solutions with good generalization, even in cases where the number of parameters is larger than the number of samples.Back in the 90s, Hochreiter and Schmidhuber observed that flatness of the loss surface around a local minimum correlates with low generalization error.For several flatness measures, this correlation has been empirically validated.However, it has recently been shown that existing measures of flatness cannot theoretically be related to generalization: if a network uses ReLU activations, the network function can be reparameterized without changing its output in such a way that flatness is changed almost arbitrarily.This paper proposes a natural modification of existing flatness measures that results in invariance to reparameterization.The proposed measures imply a robustness of the network to changes in the input and the hidden layers.Connecting this feature robustness to generalization leads to a generalized definition of the representativeness of data.With this, the generalization error of a model trained on representative data can be bounded by its feature robustness which depends on our novel flatness measure.","[0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.31111110666666675, 0.1785714235969389, 0.3846153797337278, 0.04999999625000029, 0.1764705833044984, 0.173913038941399, 0.2608695606805294, 0.3181818138429752, 0.36363635867768596]",rJxFpp4Fvr,"Feature-Robustness, Flatness and Generalization Error for Deep Neural Networks",Les auteurs proposent une notion de robustesse des caractéristiques qui est invariante par rapport au changement d'échelle du poids et discutent de la relation de cette notion avec la généralisation.
"The performance of deep neural networks is often attributed to their automated, task-related feature construction.It remains an open question, though, why this leads to solutions with good generalization, even in cases where the number of parameters is larger than the number of samples.Back in the 90s, Hochreiter and Schmidhuber observed that flatness of the loss surface around a local minimum correlates with low generalization error.For several flatness measures, this correlation has been empirically validated.However, it has recently been shown that existing measures of flatness cannot theoretically be related to generalization: if a network uses ReLU activations, the network function can be reparameterized without changing its output in such a way that flatness is changed almost arbitrarily.This paper proposes a natural modification of existing flatness measures that results in invariance to reparameterization.The proposed measures imply a robustness of the network to changes in the input and the hidden layers.Connecting this feature robustness to generalization leads to a generalized definition of the representativeness of data.With this, the generalization error of a model trained on representative data can be bounded by its feature robustness which depends on our novel flatness measure.","[0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.31111110666666675, 0.1785714235969389, 0.3846153797337278, 0.04999999625000029, 0.1764705833044984, 0.173913038941399, 0.2608695606805294, 0.3181818138429752, 0.36363635867768596]",rJxFpp4Fvr,"Feature-Robustness, Flatness and Generalization Error for Deep Neural Networks",Cet article définit une notion de robustesse des caractéristiques et la combine avec la représentativité epsilon d'une fonction pour décrire un lien entre la planéité des minima et la généralisation dans les réseaux neuronaux profonds.
"Bayesian methods have been successfully applied to sparsify weights of neural networks and to remove structure units from the networks, e.g.neurons.We apply and further develop this approach for gated recurrent architectures.Specifically, in addition to sparsification of individual weights and neurons, we propose to sparsify preactivations of gates and information flow in LSTM.It makes some gates and information flow components constant, speeds up forward pass and improves compression.Moreover, the resulting structure of gate sparsity is interpretable and depends on the task.","[0, 0, 1, 0, 0, 0, 0]","[0.24999999500000009, 0.1290322534859523, 0.5789473634349032, 0.2285714236734695, 0.24242423764921955]",ByMQgZHYoX,Bayesian Sparsification of Gated Recurrent Neural Networks,Nous proposons de sparifier les préactivations des portes et le flux d'information dans les LSTM pour les rendre constants et augmenter le niveau de sparsité des neurones.
"Bayesian methods have been successfully applied to sparsify weights of neural networks and to remove structure units from the networks, e.g.neurons.We apply and further develop this approach for gated recurrent architectures.Specifically, in addition to sparsification of individual weights and neurons, we propose to sparsify preactivations of gates and information flow in LSTM.It makes some gates and information flow components constant, speeds up forward pass and improves compression.Moreover, the resulting structure of gate sparsity is interpretable and depends on the task.","[0, 0, 1, 0, 0, 0, 0]","[0.24999999500000009, 0.1290322534859523, 0.5789473634349032, 0.2285714236734695, 0.24242423764921955]",ByMQgZHYoX,Bayesian Sparsification of Gated Recurrent Neural Networks,Cet article propose une méthode de sparsification pour les réseaux neuronaux récurrents en éliminant les neurones avec zéro préactivation pour obtenir des réseaux compacts.
"Improving the accuracy of numerical methods remains a central challenge in many disciplines and is especially important for nonlinear simulation problems.A representative example of such problems is fluid flow, which has been thoroughly studied to arrive at efficient simulations of complex flow phenomena.This paper presents a data-driven approach that learns to improve the accuracy of numerical solvers.The proposed method utilizes an advanced numerical scheme with a fine simulation resolution to acquire reference data.We, then, employ a neural network that infers a correction to move a coarse thus quickly obtainable result closer to the reference data.We provide insights into the targeted learning problem with different learning approaches: fully supervised learning methods with a naive and an optimized data acquisition as well as an unsupervised learning method with a differentiable Navier-Stokes solver.While our approach is very general and applicable to arbitrary partial differential equation models, we specifically highlight gains in accuracy for fluid flow simulations.","[0, 0, 1, 0, 0, 0, 0]","[0.060606055977961794, 0.05882352484429102, 0.2962962913580247, 0.13793102963139137, 0.24999999531250006, 0.09999999580000019, 0.2777777733333334]",rketraEtPr,Learning Time-Aware Assistance Functions for Numerical Fluid Solvers,Nous introduisons une approche de réseau neuronal pour assister les solveurs d'équations aux dérivées partielles.
"Improving the accuracy of numerical methods remains a central challenge in many disciplines and is especially important for nonlinear simulation problems.A representative example of such problems is fluid flow, which has been thoroughly studied to arrive at efficient simulations of complex flow phenomena.This paper presents a data-driven approach that learns to improve the accuracy of numerical solvers.The proposed method utilizes an advanced numerical scheme with a fine simulation resolution to acquire reference data.We, then, employ a neural network that infers a correction to move a coarse thus quickly obtainable result closer to the reference data.We provide insights into the targeted learning problem with different learning approaches: fully supervised learning methods with a naive and an optimized data acquisition as well as an unsupervised learning method with a differentiable Navier-Stokes solver.While our approach is very general and applicable to arbitrary partial differential equation models, we specifically highlight gains in accuracy for fluid flow simulations.","[0, 0, 1, 0, 0, 0, 0]","[0.060606055977961794, 0.05882352484429102, 0.2962962913580247, 0.13793102963139137, 0.24999999531250006, 0.09999999580000019, 0.2777777733333334]",rketraEtPr,Learning Time-Aware Assistance Functions for Numerical Fluid Solvers,Les auteurs visent à améliorer la précision des solveurs numériques en entraînant un réseau neuronal sur des données de référence simulées qui corrige le solveur numérique.
"A patient’s health information is generally fragmented across silos.Though it is technically feasible to unite data for analysis in a manner that underpins a rapid learning healthcare system, privacy concerns and regulatory barriers limit data centralization.Machine learning can be conducted in a federated manner on patient datasets with the same set of variables, but separated across sites of care.But federated learning cannot handle the situation where different data types for a givenpatient are separated vertically across different organizations.We call methods that enable machine learning model training on data separated by two or more degrees “confederated machine learning.”We built and evaluated a confederated machinelearningmodel to stratify the risk of accidental falls among the elderly.","[0, 0, 0, 0, 0, 0, 1, 0]","[0.0, 0.24999999545000007, 0.16216215745799867, 0.2142857092857144, 0.19047618603174613, 0.30303029814508725, 0.36363635900826446, 0.08333332847222251]",Hye00pVtPS,CONFEDERATED MACHINE LEARNING ON HORIZONTALLY AND VERTICALLY SEPARATED MEDICAL DATA FOR LARGE-SCALE HEALTH SYSTEM INTELLIGENCE,une méthode d'apprentissage confédéré qui entraîne un modèle à partir de données médicales séparées horizontalement et verticalement 
"A patient’s health information is generally fragmented across silos.Though it is technically feasible to unite data for analysis in a manner that underpins a rapid learning healthcare system, privacy concerns and regulatory barriers limit data centralization.Machine learning can be conducted in a federated manner on patient datasets with the same set of variables, but separated across sites of care.But federated learning cannot handle the situation where different data types for a givenpatient are separated vertically across different organizations.We call methods that enable machine learning model training on data separated by two or more degrees “confederated machine learning.”We built and evaluated a confederated machinelearningmodel to stratify the risk of accidental falls among the elderly.","[0, 0, 0, 0, 0, 0, 1, 0]","[0.0, 0.24999999545000007, 0.16216215745799867, 0.2142857092857144, 0.19047618603174613, 0.30303029814508725, 0.36363635900826446, 0.08333332847222251]",Hye00pVtPS,CONFEDERATED MACHINE LEARNING ON HORIZONTALLY AND VERTICALLY SEPARATED MEDICAL DATA FOR LARGE-SCALE HEALTH SYSTEM INTELLIGENCE,"Une méthode d'apprentissage automatique ""confédérée"" qui apprend à travers les divisions des données médicales séparées à la fois horizontalement et verticalement."
"Existing neural networks are vulnerable to ""adversarial examples""---created by adding maliciously designed small perturbations in inputs to induce a misclassification by the networks.The most investigated defense strategy is adversarial training which augments training data with adversarial examples.However, applying single-step adversaries in adversarial training does not support the robustness of the networks, instead, they will even make the networks to be overfitted.In contrast to the single-step, multi-step training results in the state-of-the-art performance on MNIST and CIFAR10, yet it needs a massive amount of time.Therefore, we propose a method, Stochastic Quantized Activation (SQA) that solves overfitting problems in single-step adversarial training and fastly achieves the robustness comparable to the multi-step.SQA attenuates the adversarial effects by providing random selectivity to activation functions and allows the network to learn robustness with only single-step training.Throughout the experiment, our method demonstrates the state-of-the-art robustness against one of the strongest white-box attacks as PGD training, but with much less computational cost.Finally, we visualize the learning process of the network with SQA to handle strong adversaries, which is different from existing methods.","[0, 0, 0, 0, 1, 0, 0, 0]","[0.14285713786848087, 0.11428570961632674, 0.26666666166913583, 0.26666666166913583, 0.7659574418288819, 0.27906976244456466, 0.08888888389135831, 0.09523809024943337]",ryxeB30cYX,Stochastic Quantized Activation: To prevent Overfitting in Fast Adversarial Training,Cet article propose l'activation quantifiée stochastique qui résout les problèmes de surajustement dans la formation adverse FGSM et atteint rapidement une robustesse comparable à la formation en plusieurs étapes.
"Existing neural networks are vulnerable to ""adversarial examples""---created by adding maliciously designed small perturbations in inputs to induce a misclassification by the networks.The most investigated defense strategy is adversarial training which augments training data with adversarial examples.However, applying single-step adversaries in adversarial training does not support the robustness of the networks, instead, they will even make the networks to be overfitted.In contrast to the single-step, multi-step training results in the state-of-the-art performance on MNIST and CIFAR10, yet it needs a massive amount of time.Therefore, we propose a method, Stochastic Quantized Activation (SQA) that solves overfitting problems in single-step adversarial training and fastly achieves the robustness comparable to the multi-step.SQA attenuates the adversarial effects by providing random selectivity to activation functions and allows the network to learn robustness with only single-step training.Throughout the experiment, our method demonstrates the state-of-the-art robustness against one of the strongest white-box attacks as PGD training, but with much less computational cost.Finally, we visualize the learning process of the network with SQA to handle strong adversaries, which is different from existing methods.","[0, 0, 0, 0, 1, 0, 0, 0]","[0.14285713786848087, 0.11428570961632674, 0.26666666166913583, 0.26666666166913583, 0.7659574418288819, 0.27906976244456466, 0.08888888389135831, 0.09523809024943337]",ryxeB30cYX,Stochastic Quantized Activation: To prevent Overfitting in Fast Adversarial Training,L'article propose un modèle pour améliorer l'apprentissage contradictoire en introduisant des perturbations aléatoires dans les activations de l'une des couches cachées.
