source,source_labels,rouge_scores,paper_id,title,target
We consider the problem of exploration in meta reinforcement learning.Two new meta reinforcement learning algorithms are suggested: E-MAML and ERL2.Results are presented on a novel environment we call 'Krazy World'  and a set of maze environments.We show E-MAML and ERL2 deliver better performance on tasks where exploration is important.,"[0, 0, 0, 1]",[],Skk3Jm96W,Some Considerations on Learning to Explore via Meta-Reinforcement Learning,"Изменения в MAML и RL2, которые должны позволить лучше исследовать. "
We consider the problem of exploration in meta reinforcement learning.Two new meta reinforcement learning algorithms are suggested: E-MAML and ERL2.Results are presented on a novel environment we call 'Krazy World'  and a set of maze environments.We show E-MAML and ERL2 deliver better performance on tasks where exploration is important.,"[0, 0, 0, 1]",[],Skk3Jm96W,Some Considerations on Learning to Explore via Meta-Reinforcement Learning,В статье предлагается прием расширения объективных функций для управления исследованием в мета-RL на основе двух недавних алгоритмов мета-RL
"We propose a new class of probabilistic neural-symbolic models for visual question answering (VQA) that provide interpretable explanations of their decision making in the form of programs, given a small annotated set of human programs.The key idea of our approach is to learn a rich latent space which effectively propagates program annotations from known questions to novel questions.We do this by formalizing prior work on VQA, called module networks (Andreas, 2016) as discrete, structured, latent variable models on the joint distribution over questions and answers given images, and devise a procedure to train the model effectively.Our results on a dataset of compositional questions about SHAPES (Andreas, 2016) show that our model generates more interpretable programs and obtains better accuracy on VQA in the low-data regime than prior work.","[1, 0, 0, 0]",[],ryxhB3CcK7,Probabilistic Neural-Symbolic Models for Interpretable Visual Question Answering,Вероятностная нейросимволическая модель с латентным программным пространством для более интерпретируемых ответов на вопросы
"We propose a new class of probabilistic neural-symbolic models for visual question answering (VQA) that provide interpretable explanations of their decision making in the form of programs, given a small annotated set of human programs.The key idea of our approach is to learn a rich latent space which effectively propagates program annotations from known questions to novel questions.We do this by formalizing prior work on VQA, called module networks (Andreas, 2016) as discrete, structured, latent variable models on the joint distribution over questions and answers given images, and devise a procedure to train the model effectively.Our results on a dataset of compositional questions about SHAPES (Andreas, 2016) show that our model generates more interpretable programs and obtains better accuracy on VQA in the low-data regime than prior work.","[1, 0, 0, 0]",[],ryxhB3CcK7,Probabilistic Neural-Symbolic Models for Interpretable Visual Question Answering,"В данной работе предлагается дискретная, структурированная модель латентных переменных для визуального ответа на вопросы, которая включает композиционное обобщение и рассуждение со значительным увеличением производительности и возможностей."
"The ability to deploy neural networks in real-world, safety-critical systems is severely limited by the presence of adversarial examples: slightly perturbed inputs that are misclassified by the network.In recent years, several techniques have been proposed for training networks that are robust to such examples; and each time stronger attacks have been devised, demonstrating the shortcomings of existing defenses.This highlights a key difficulty in designing an effective defense: the inability to assess a network's robustness against future attacks.We propose to address this difficulty through formal verification techniques.We construct ground truths: adversarial examples with a provably-minimal distance from a given input point.We demonstrate how ground truths can serve to assess the effectiveness of attack techniques, by comparing the adversarial examples produced by those attacks to the ground truths; and also of defense techniques, by computing the distance to the ground truths before and after the defense is applied, and measuring the improvement.We use this technique to assess recently suggested attack and defense techniques.","[0, 0, 0, 1, 0, 0, 0]",[],Hki-ZlbA-,Ground-Truth Adversarial Examples,Мы используем формальную проверку для оценки эффективности методов поиска неблагоприятных примеров или защиты от неблагоприятных примеров.
"The ability to deploy neural networks in real-world, safety-critical systems is severely limited by the presence of adversarial examples: slightly perturbed inputs that are misclassified by the network.In recent years, several techniques have been proposed for training networks that are robust to such examples; and each time stronger attacks have been devised, demonstrating the shortcomings of existing defenses.This highlights a key difficulty in designing an effective defense: the inability to assess a network's robustness against future attacks.We propose to address this difficulty through formal verification techniques.We construct ground truths: adversarial examples with a provably-minimal distance from a given input point.We demonstrate how ground truths can serve to assess the effectiveness of attack techniques, by comparing the adversarial examples produced by those attacks to the ground truths; and also of defense techniques, by computing the distance to the ground truths before and after the defense is applied, and measuring the improvement.We use this technique to assess recently suggested attack and defense techniques.","[0, 0, 0, 1, 0, 0, 0]",[],Hki-ZlbA-,Ground-Truth Adversarial Examples,В данной статье предлагается метод вычисления неблагоприятных примеров с минимальным расстоянием до исходных входных данных.
"The ability to deploy neural networks in real-world, safety-critical systems is severely limited by the presence of adversarial examples: slightly perturbed inputs that are misclassified by the network.In recent years, several techniques have been proposed for training networks that are robust to such examples; and each time stronger attacks have been devised, demonstrating the shortcomings of existing defenses.This highlights a key difficulty in designing an effective defense: the inability to assess a network's robustness against future attacks.We propose to address this difficulty through formal verification techniques.We construct ground truths: adversarial examples with a provably-minimal distance from a given input point.We demonstrate how ground truths can serve to assess the effectiveness of attack techniques, by comparing the adversarial examples produced by those attacks to the ground truths; and also of defense techniques, by computing the distance to the ground truths before and after the defense is applied, and measuring the improvement.We use this technique to assess recently suggested attack and defense techniques.","[0, 0, 0, 1, 0, 0, 0]",[],Hki-ZlbA-,Ground-Truth Adversarial Examples,Авторы предлагают использовать примеры с доказательно минимальным расстоянием в качестве инструмента для оценки устойчивости обученной сети.
"The ability to deploy neural networks in real-world, safety-critical systems is severely limited by the presence of adversarial examples: slightly perturbed inputs that are misclassified by the network.In recent years, several techniques have been proposed for training networks that are robust to such examples; and each time stronger attacks have been devised, demonstrating the shortcomings of existing defenses.This highlights a key difficulty in designing an effective defense: the inability to assess a network's robustness against future attacks.We propose to address this difficulty through formal verification techniques.We construct ground truths: adversarial examples with a provably-minimal distance from a given input point.We demonstrate how ground truths can serve to assess the effectiveness of attack techniques, by comparing the adversarial examples produced by those attacks to the ground truths; and also of defense techniques, by computing the distance to the ground truths before and after the defense is applied, and measuring the improvement.We use this technique to assess recently suggested attack and defense techniques.","[0, 0, 0, 1, 0, 0, 0]",[],Hki-ZlbA-,Ground-Truth Adversarial Examples,"В статье описывается метод генерации неблагоприятных примеров, которые имеют минимальное расстояние до учебного примера, использованного для их генерации."
"This paper introduces a new framework for open-domain question answering in which the retriever and the reader \emph{iteratively interact} with each other.The framework is agnostic to the architecture of the machine reading model provided it has \emph{access} to the token-level hidden representations of the reader.The retriever uses fast nearest neighbor search that allows it to scale to corpora containing millions of paragraphs.A gated recurrent unit updates the query at each step conditioned on the \emph{state} of the reader and the \emph{reformulated} query is used to re-rank the paragraphs by the retriever.We conduct analysis and show that iterative interaction helps in retrieving informative paragraphs from the corpus.Finally, we show that our multi-step-reasoning framework brings consistent improvement when applied to two widely used reader architectures (\drqa and \bidaf) on various large open-domain datasets ---\tqau, \quasart, \searchqa, and \squado\footnote{Code and pretrained models are available at \url{https://github.com/rajarshd/Multi-Step-Reasoning}}.","[1, 0, 0, 0, 0, 0]",[],HkfPSh05K7,Multi-step Retriever-Reader Interaction for Scalable Open-domain Question Answering,"Абзацный ретривер и машинный читатель взаимодействуют друг с другом посредством обучения с подкреплением, что позволяет добиться значительных улучшений на открытых наборах данных домена"
"This paper introduces a new framework for open-domain question answering in which the retriever and the reader \emph{iteratively interact} with each other.The framework is agnostic to the architecture of the machine reading model provided it has \emph{access} to the token-level hidden representations of the reader.The retriever uses fast nearest neighbor search that allows it to scale to corpora containing millions of paragraphs.A gated recurrent unit updates the query at each step conditioned on the \emph{state} of the reader and the \emph{reformulated} query is used to re-rank the paragraphs by the retriever.We conduct analysis and show that iterative interaction helps in retrieving informative paragraphs from the corpus.Finally, we show that our multi-step-reasoning framework brings consistent improvement when applied to two widely used reader architectures (\drqa and \bidaf) on various large open-domain datasets ---\tqau, \quasart, \searchqa, and \squado\footnote{Code and pretrained models are available at \url{https://github.com/rajarshd/Multi-Step-Reasoning}}.","[1, 0, 0, 0, 0, 0]",[],HkfPSh05K7,Multi-step Retriever-Reader Interaction for Scalable Open-domain Question Answering,"В статье представлена новая структура двунаправленного взаимодействия между ретривером и читателем документов для ответов на вопросы в открытых доменах с идеей ""состояния читателя"" от читателя к ретриверу."
"This paper introduces a new framework for open-domain question answering in which the retriever and the reader \emph{iteratively interact} with each other.The framework is agnostic to the architecture of the machine reading model provided it has \emph{access} to the token-level hidden representations of the reader.The retriever uses fast nearest neighbor search that allows it to scale to corpora containing millions of paragraphs.A gated recurrent unit updates the query at each step conditioned on the \emph{state} of the reader and the \emph{reformulated} query is used to re-rank the paragraphs by the retriever.We conduct analysis and show that iterative interaction helps in retrieving informative paragraphs from the corpus.Finally, we show that our multi-step-reasoning framework brings consistent improvement when applied to two widely used reader architectures (\drqa and \bidaf) on various large open-domain datasets ---\tqau, \quasart, \searchqa, and \squado\footnote{Code and pretrained models are available at \url{https://github.com/rajarshd/Multi-Step-Reasoning}}.","[1, 0, 0, 0, 0, 0]",[],HkfPSh05K7,Multi-step Retriever-Reader Interaction for Scalable Open-domain Question Answering,"В статье предлагается модель машинного чтения с извлечением нескольких документов, состоящая из 3 отдельных частей и алгоритма."
"Many imaging tasks require global information about all pixels in an image.Conventional bottom-up classification networks globalize information by decreasing resolution; features are pooled and down-sampled into a single output.But for semantic segmentation and object detection tasks, a network must provide higher-resolution pixel-level outputs.To globalize information while preserving resolution, many researchers propose the inclusion of sophisticated auxiliary blocks, but these come at the cost of a considerable increase in network size and computational cost.This paper proposes stacked u-nets (SUNets), which iteratively combine features from different resolution scales while maintaining resolution.SUNets leverage the information globalization power of u-nets in a deeper net- work architectures that is capable of handling the complexity of natural images.SUNets perform extremely well on semantic segmentation tasks using a small number of parameters.","[0, 0, 0, 0, 0, 1, 0]",[],BJgFcj0qKX,Stacked U-Nets: A No-Frills Approach to Natural Image Segmentation,"Представлена новая архитектура, которая использует возможности u-сетей по глобализации информации в более глубоких сетях и хорошо справляется с различными задачами без каких-либо наворотов."
"Many imaging tasks require global information about all pixels in an image.Conventional bottom-up classification networks globalize information by decreasing resolution; features are pooled and down-sampled into a single output.But for semantic segmentation and object detection tasks, a network must provide higher-resolution pixel-level outputs.To globalize information while preserving resolution, many researchers propose the inclusion of sophisticated auxiliary blocks, but these come at the cost of a considerable increase in network size and computational cost.This paper proposes stacked u-nets (SUNets), which iteratively combine features from different resolution scales while maintaining resolution.SUNets leverage the information globalization power of u-nets in a deeper net- work architectures that is capable of handling the complexity of natural images.SUNets perform extremely well on semantic segmentation tasks using a small number of parameters.","[0, 0, 0, 0, 0, 1, 0]",[],BJgFcj0qKX,Stacked U-Nets: A No-Frills Approach to Natural Image Segmentation,"Сетевая архитектура для семантической сегментации изображений, основанная на составлении стека базовых архитектур U-Net, которая уменьшает количество параметров и улучшает результаты."
"Many imaging tasks require global information about all pixels in an image.Conventional bottom-up classification networks globalize information by decreasing resolution; features are pooled and down-sampled into a single output.But for semantic segmentation and object detection tasks, a network must provide higher-resolution pixel-level outputs.To globalize information while preserving resolution, many researchers propose the inclusion of sophisticated auxiliary blocks, but these come at the cost of a considerable increase in network size and computational cost.This paper proposes stacked u-nets (SUNets), which iteratively combine features from different resolution scales while maintaining resolution.SUNets leverage the information globalization power of u-nets in a deeper net- work architectures that is capable of handling the complexity of natural images.SUNets perform extremely well on semantic segmentation tasks using a small number of parameters.","[0, 0, 0, 0, 0, 1, 0]",[],BJgFcj0qKX,Stacked U-Nets: A No-Frills Approach to Natural Image Segmentation,Предлагается архитектура U-Net с укладкой для сегментации изображений.
"Asking questions is an important ability for a chatbot.This paper focuses on question generation.Although there are existing works on question generation based on a piece of descriptive text, it remains to be a very challenging problem.In the paper, we propose a new question generation problem, which also requires the input of a target topic in addition to a piece of descriptive text.The key reason for proposing the new problem is that in practical applications, we found that useful questions need to be targeted toward some relevant topics.One almost never asks a random question in a conversation.Due to the fact that given a descriptive text, it is often possible to ask many types of questions, generating a question without knowing what it is about is of limited use.To solve the problem, we propose a novel neural network that is able to generate topic-specific questions.One major advantage of this model is that it can be trained directly using a question-answering corpus without requiring any additional annotations like annotating topics in the questions or answers.Experimental results show that our model outperforms the state-of-the-art baseline.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",[],rk3pnae0b,Topic-Based Question Generation,"Мы предлагаем нейронную сеть, способную генерировать вопросы по конкретной теме."
"Asking questions is an important ability for a chatbot.This paper focuses on question generation.Although there are existing works on question generation based on a piece of descriptive text, it remains to be a very challenging problem.In the paper, we propose a new question generation problem, which also requires the input of a target topic in addition to a piece of descriptive text.The key reason for proposing the new problem is that in practical applications, we found that useful questions need to be targeted toward some relevant topics.One almost never asks a random question in a conversation.Due to the fact that given a descriptive text, it is often possible to ask many types of questions, generating a question without knowing what it is about is of limited use.To solve the problem, we propose a novel neural network that is able to generate topic-specific questions.One major advantage of this model is that it can be trained directly using a question-answering corpus without requiring any additional annotations like annotating topics in the questions or answers.Experimental results show that our model outperforms the state-of-the-art baseline.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",[],rk3pnae0b,Topic-Based Question Generation,"Представляет подход на основе нейронных сетей для генерации тематических вопросов, мотивируя это тем, что тематические вопросы более значимы в практическом применении."
"Asking questions is an important ability for a chatbot.This paper focuses on question generation.Although there are existing works on question generation based on a piece of descriptive text, it remains to be a very challenging problem.In the paper, we propose a new question generation problem, which also requires the input of a target topic in addition to a piece of descriptive text.The key reason for proposing the new problem is that in practical applications, we found that useful questions need to be targeted toward some relevant topics.One almost never asks a random question in a conversation.Due to the fact that given a descriptive text, it is often possible to ask many types of questions, generating a question without knowing what it is about is of limited use.To solve the problem, we propose a novel neural network that is able to generate topic-specific questions.One major advantage of this model is that it can be trained directly using a question-answering corpus without requiring any additional annotations like annotating topics in the questions or answers.Experimental results show that our model outperforms the state-of-the-art baseline.","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",[],rk3pnae0b,Topic-Based Question Generation,Предлагается метод генерации на основе тем с использованием LSTM для извлечения тем с помощью двухэтапной техники кодирования
"Brain-Machine Interfaces (BMIs) have recently emerged as a clinically viable optionto restore voluntary movements after paralysis.These devices are based on theability to extract information about movement intent from neural signals recordedusing multi-electrode arrays chronically implanted in the motor cortices of thebrain.However, the inherent loss and turnover of recorded neurons requires repeatedrecalibrations of the interface, which can potentially alter the day-to-dayuser experience.The resulting need for continued user adaptation interferes withthe natural, subconscious use of the BMI.Here, we introduce a new computationalapproach that decodes movement intent from a low-dimensional latent representationof the neural data.We implement various domain adaptation methodsto stabilize the interface over significantly long times.This includes CanonicalCorrelation Analysis used to align the latent variables across days; this methodrequires prior point-to-point correspondence of the time series across domains.Alternatively, we match the empirical probability distributions of the latent variablesacross days through the minimization of their Kullback-Leibler divergence.These two methods provide a significant and comparable improvement in the performanceof the interface.However, implementation of an Adversarial DomainAdaptation Network trained to match the empirical probability distribution of theresiduals of the reconstructed neural signals outperforms the two methods basedon latent variables, while requiring remarkably few data points to solve the domainadaptation problem.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],Hyx6Bi0qYm,Adversarial Domain Adaptation for Stable Brain-Machine Interfaces,Мы реализуем сеть адаптации к состязательному домену для стабилизации фиксированного интерфейса мозг-машина против постепенных изменений в записанных нейронных сигналах.
"Brain-Machine Interfaces (BMIs) have recently emerged as a clinically viable optionto restore voluntary movements after paralysis.These devices are based on theability to extract information about movement intent from neural signals recordedusing multi-electrode arrays chronically implanted in the motor cortices of thebrain.However, the inherent loss and turnover of recorded neurons requires repeatedrecalibrations of the interface, which can potentially alter the day-to-dayuser experience.The resulting need for continued user adaptation interferes withthe natural, subconscious use of the BMI.Here, we introduce a new computationalapproach that decodes movement intent from a low-dimensional latent representationof the neural data.We implement various domain adaptation methodsto stabilize the interface over significantly long times.This includes CanonicalCorrelation Analysis used to align the latent variables across days; this methodrequires prior point-to-point correspondence of the time series across domains.Alternatively, we match the empirical probability distributions of the latent variablesacross days through the minimization of their Kullback-Leibler divergence.These two methods provide a significant and comparable improvement in the performanceof the interface.However, implementation of an Adversarial DomainAdaptation Network trained to match the empirical probability distribution of theresiduals of the reconstructed neural signals outperforms the two methods basedon latent variables, while requiring remarkably few data points to solve the domainadaptation problem.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],Hyx6Bi0qYm,Adversarial Domain Adaptation for Stable Brain-Machine Interfaces,Описывается новый подход к имплантированному интерфейсу мозг-машина для решения проблемы калибровки и смещения ковариаций. 
"Brain-Machine Interfaces (BMIs) have recently emerged as a clinically viable optionto restore voluntary movements after paralysis.These devices are based on theability to extract information about movement intent from neural signals recordedusing multi-electrode arrays chronically implanted in the motor cortices of thebrain.However, the inherent loss and turnover of recorded neurons requires repeatedrecalibrations of the interface, which can potentially alter the day-to-dayuser experience.The resulting need for continued user adaptation interferes withthe natural, subconscious use of the BMI.Here, we introduce a new computationalapproach that decodes movement intent from a low-dimensional latent representationof the neural data.We implement various domain adaptation methodsto stabilize the interface over significantly long times.This includes CanonicalCorrelation Analysis used to align the latent variables across days; this methodrequires prior point-to-point correspondence of the time series across domains.Alternatively, we match the empirical probability distributions of the latent variablesacross days through the minimization of their Kullback-Leibler divergence.These two methods provide a significant and comparable improvement in the performanceof the interface.However, implementation of an Adversarial DomainAdaptation Network trained to match the empirical probability distribution of theresiduals of the reconstructed neural signals outperforms the two methods basedon latent variables, while requiring remarkably few data points to solve the domainadaptation problem.","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],Hyx6Bi0qYm,Adversarial Domain Adaptation for Stable Brain-Machine Interfaces,"Авторы определяют ИМТ, в котором используется автоэнкодер, а затем рассматривают проблему дрейфа данных в ИМТ."
"Neural network-based systems can now learn to locate the referents of words and phrases in images, answer questions about visual scenes, and even execute symbolic instructions as first-person actors in partially-observable worlds.To achieve this so-called grounded language learning, models must overcome certain well-studied learning challenges that are also fundamental to infants learning their first words.While it is notable that models with no meaningful prior knowledge overcome these learning obstacles, AI researchers and practitioners currently lack a clear understanding of exactly how they do so.Here we address this question as a way of achieving a clearer general understanding of grounded language learning, both to inform future research and to improve confidence in model predictions.For maximum control and generality, we focus on a simple neural network-based language learning agent trained via policy-gradient methods to interpret synthetic linguistic instructions in a simulated 3D world.We apply experimental paradigms from developmental psychology to this agent, exploring the conditions under which established human biases and learning effects emerge.We further propose a novel way to visualise and analyse semantic representation in grounded language learning agents that yields a plausible computational account of the observed effects.","[0, 0, 0, 0, 0, 0, 1]",[],ByZmGjkA-,Understanding Grounded Language Learning Agents,"Анализ и понимание того, как нейросетевые агенты учатся понимать простой приземленный язык"
"Neural network-based systems can now learn to locate the referents of words and phrases in images, answer questions about visual scenes, and even execute symbolic instructions as first-person actors in partially-observable worlds.To achieve this so-called grounded language learning, models must overcome certain well-studied learning challenges that are also fundamental to infants learning their first words.While it is notable that models with no meaningful prior knowledge overcome these learning obstacles, AI researchers and practitioners currently lack a clear understanding of exactly how they do so.Here we address this question as a way of achieving a clearer general understanding of grounded language learning, both to inform future research and to improve confidence in model predictions.For maximum control and generality, we focus on a simple neural network-based language learning agent trained via policy-gradient methods to interpret synthetic linguistic instructions in a simulated 3D world.We apply experimental paradigms from developmental psychology to this agent, exploring the conditions under which established human biases and learning effects emerge.We further propose a novel way to visualise and analyse semantic representation in grounded language learning agents that yields a plausible computational account of the observed effects.","[0, 0, 0, 0, 0, 0, 1]",[],ByZmGjkA-,Understanding Grounded Language Learning Agents,"Авторы подключают психологические экспериментальные методы к пониманию того, как ""черный ящик"" методов глубокого обучения решает проблемы."
"Neural network-based systems can now learn to locate the referents of words and phrases in images, answer questions about visual scenes, and even execute symbolic instructions as first-person actors in partially-observable worlds.To achieve this so-called grounded language learning, models must overcome certain well-studied learning challenges that are also fundamental to infants learning their first words.While it is notable that models with no meaningful prior knowledge overcome these learning obstacles, AI researchers and practitioners currently lack a clear understanding of exactly how they do so.Here we address this question as a way of achieving a clearer general understanding of grounded language learning, both to inform future research and to improve confidence in model predictions.For maximum control and generality, we focus on a simple neural network-based language learning agent trained via policy-gradient methods to interpret synthetic linguistic instructions in a simulated 3D world.We apply experimental paradigms from developmental psychology to this agent, exploring the conditions under which established human biases and learning effects emerge.We further propose a novel way to visualise and analyse semantic representation in grounded language learning agents that yields a plausible computational account of the observed effects.","[0, 0, 0, 0, 0, 0, 1]",[],ByZmGjkA-,Understanding Grounded Language Learning Agents,"В данной статье представлен анализ агентов, которые изучают язык на земле с помощью обучения с подкреплением в простой среде, сочетающей вербальные инструкции с визуальной информацией."
"Humans easily recognize object parts and their hierarchical structure by watching how they move; they can then predict how each part moves in the future.In this paper, we propose a novel formulation that simultaneously learns a hierarchical, disentangled object representation and a dynamics model for object parts from unlabeled videos.Our Parts, Structure, and Dynamics (PSD) model learns to, first, recognize the object parts via a layered image representation; second, predict hierarchy via a structural descriptor that composes low-level concepts into a hierarchical structure; and third, model the system dynamics by predicting the future.Experiments on multiple real and synthetic datasets demonstrate that our PSD model works well on all three tasks: segmenting object parts, building their hierarchical structure, and capturing their motion distributions.","[1, 0, 0, 0]",[],rJe10iC5K7,"Unsupervised Discovery of Parts, Structure, and Dynamics","Изучение частей объекта, иерархической структуры и динамики, наблюдая за тем, как они движутся"
"Humans easily recognize object parts and their hierarchical structure by watching how they move; they can then predict how each part moves in the future.In this paper, we propose a novel formulation that simultaneously learns a hierarchical, disentangled object representation and a dynamics model for object parts from unlabeled videos.Our Parts, Structure, and Dynamics (PSD) model learns to, first, recognize the object parts via a layered image representation; second, predict hierarchy via a structural descriptor that composes low-level concepts into a hierarchical structure; and third, model the system dynamics by predicting the future.Experiments on multiple real and synthetic datasets demonstrate that our PSD model works well on all three tasks: segmenting object parts, building their hierarchical structure, and capturing their motion distributions.","[1, 0, 0, 0]",[],rJe10iC5K7,"Unsupervised Discovery of Parts, Structure, and Dynamics","Предлагается модель обучения без надзора, которая учится разделять объекты на части, предсказывать иерархическую структуру для частей и на основе расчлененных частей и иерархии предсказывать движение."
"A successful application of convolutional architectures is to increase the resolution of single low-resolution images -- a image restoration task called super-resolution (SR).Naturally, SR is of value to resource constrained devices like mobile phones, electronic photograph frames and televisions to enhance image quality.However, SR demands perhaps the most extreme amounts of memory and compute operations of any mainstream vision task known today, preventing SR from being deployed to devices that require them.In this paper, we perform a early systematic study of system resource efficiency for SR, within the context of a variety of architectural and low-precision approaches originally developed for discriminative neural networks.We present a rich set of insights, representative SR architectures, and efficiency trade-offs; for example, the prioritization of ways to compress models to reach a specific memory and computation target and techniques to compact SR models so that they are suitable for DSPs and FPGAs.As a result of doing so, we manage to achieve better and comparable performance with previous models in the existing literature, highlighting the practicality of using existing efficiency techniques in SR tasks.Collectively, we believe these results provides the foundation for further research into the little explored area of resource efficiency for SR.","[0, 0, 0, 0, 1, 0, 0]",[],BkgGmh09FQ,Understanding Opportunities for Efficiency in Single-image Super Resolution Networks,Мы формируем представление о ресурсосберегающих методах сверхразрешения
"A successful application of convolutional architectures is to increase the resolution of single low-resolution images -- a image restoration task called super-resolution (SR).Naturally, SR is of value to resource constrained devices like mobile phones, electronic photograph frames and televisions to enhance image quality.However, SR demands perhaps the most extreme amounts of memory and compute operations of any mainstream vision task known today, preventing SR from being deployed to devices that require them.In this paper, we perform a early systematic study of system resource efficiency for SR, within the context of a variety of architectural and low-precision approaches originally developed for discriminative neural networks.We present a rich set of insights, representative SR architectures, and efficiency trade-offs; for example, the prioritization of ways to compress models to reach a specific memory and computation target and techniques to compact SR models so that they are suitable for DSPs and FPGAs.As a result of doing so, we manage to achieve better and comparable performance with previous models in the existing literature, highlighting the practicality of using existing efficiency techniques in SR tasks.Collectively, we believe these results provides the foundation for further research into the little explored area of resource efficiency for SR.","[0, 0, 0, 0, 1, 0, 0]",[],BkgGmh09FQ,Understanding Opportunities for Efficiency in Single-image Super Resolution Networks,"В статье предлагается подробная эмпирическая оценка компромиссов, достигаемых различными конволюционными нейронными сетями при решении задачи суперразрешения."
"A successful application of convolutional architectures is to increase the resolution of single low-resolution images -- a image restoration task called super-resolution (SR).Naturally, SR is of value to resource constrained devices like mobile phones, electronic photograph frames and televisions to enhance image quality.However, SR demands perhaps the most extreme amounts of memory and compute operations of any mainstream vision task known today, preventing SR from being deployed to devices that require them.In this paper, we perform a early systematic study of system resource efficiency for SR, within the context of a variety of architectural and low-precision approaches originally developed for discriminative neural networks.We present a rich set of insights, representative SR architectures, and efficiency trade-offs; for example, the prioritization of ways to compress models to reach a specific memory and computation target and techniques to compact SR models so that they are suitable for DSPs and FPGAs.As a result of doing so, we manage to achieve better and comparable performance with previous models in the existing literature, highlighting the practicality of using existing efficiency techniques in SR tasks.Collectively, we believe these results provides the foundation for further research into the little explored area of resource efficiency for SR.","[0, 0, 0, 0, 1, 0, 0]",[],BkgGmh09FQ,Understanding Opportunities for Efficiency in Single-image Super Resolution Networks,В данной работе предлагается повысить эффективность использования системных ресурсов для сетей со сверхвысоким разрешением.
"Neural networks are known to be a class of highly expressive functions able to fit even random input-output mappings with 100% accuracy.In this work we present properties of neural networks that complement this aspect of expressivity.By using tools from Fourier analysis, we show that deep ReLU networks are biased towards low frequency functions, meaning that they cannot have local fluctuations without affecting their global behavior.Intuitively, this property is in line with the observation that over-parameterized networks find simple patterns that generalize across data samples.We also investigate how the shape of the data manifold affects expressivity by showing evidence that learning high frequencies gets easier with increasing manifold complexity, and present a theoretical understanding of this behavior.Finally, we study the robustness of the frequency components with respect to parameter perturbation, to develop the intuition that the parameters must be finely tuned to express high frequency functions.","[0, 0, 0, 1, 0, 0]",[],r1gR2sC9FX,On the Spectral Bias of Neural Networks,Мы исследуем сети ReLU в области Фурье и демонстрируем их особое поведение.
"Neural networks are known to be a class of highly expressive functions able to fit even random input-output mappings with 100% accuracy.In this work we present properties of neural networks that complement this aspect of expressivity.By using tools from Fourier analysis, we show that deep ReLU networks are biased towards low frequency functions, meaning that they cannot have local fluctuations without affecting their global behavior.Intuitively, this property is in line with the observation that over-parameterized networks find simple patterns that generalize across data samples.We also investigate how the shape of the data manifold affects expressivity by showing evidence that learning high frequencies gets easier with increasing manifold complexity, and present a theoretical understanding of this behavior.Finally, we study the robustness of the frequency components with respect to parameter perturbation, to develop the intuition that the parameters must be finely tuned to express high frequency functions.","[0, 0, 0, 1, 0, 0]",[],r1gR2sC9FX,On the Spectral Bias of Neural Networks,"Фурье-анализ сети ReLU, обнаружив, что они смещены в сторону обучения низким частотам "
"Neural networks are known to be a class of highly expressive functions able to fit even random input-output mappings with 100% accuracy.In this work we present properties of neural networks that complement this aspect of expressivity.By using tools from Fourier analysis, we show that deep ReLU networks are biased towards low frequency functions, meaning that they cannot have local fluctuations without affecting their global behavior.Intuitively, this property is in line with the observation that over-parameterized networks find simple patterns that generalize across data samples.We also investigate how the shape of the data manifold affects expressivity by showing evidence that learning high frequencies gets easier with increasing manifold complexity, and present a theoretical understanding of this behavior.Finally, we study the robustness of the frequency components with respect to parameter perturbation, to develop the intuition that the parameters must be finely tuned to express high frequency functions.","[0, 0, 0, 1, 0, 0]",[],r1gR2sC9FX,On the Spectral Bias of Neural Networks,Данная работа имеет теоретический и эмпирический вклад по теме коэффициентов Фурье нейронных сетей
