source,source_labels,rouge_scores,paper_id,title,target
"Hyperparameter tuning is one of the most time-consuming workloads in deep learning.State-of-the-art optimizers, such as AdaGrad, RMSProp and Adam, reduce this labor by adaptively tuning an individual learning rate for each variable.Recently researchers have shown renewed interest in simpler methods like momentum SGD as they may yield better results.Motivated by this trend, we ask: can simple adaptive methods, based on SGD perform as well or better?We revisit the momentum SGD algorithm and show that hand-tuning a single learning rate and momentum makes it competitive with Adam.We then analyze its robustness to learning rate misspecification and objective curvature variation.Based on these insights, we design YellowFin, an automatic tuner for momentum and learning rate in SGD.YellowFin optionally uses a negative-feedback loop to compensate for the momentum dynamics in asynchronous settings on the fly.We empirically show YellowFin can converge in fewer iterations than Adam on ResNets and LSTMs for image recognition, language modeling and constituency parsing, with a speedup of up to $3.28$x in synchronous and up to $2.69$x in asynchronous settings.","[0, 0, 0, 0, 0, 0, 1, 0, 0]",[],SyrGJYlRZ,YellowFin and the Art of Momentum Tuning,YellowFin es un optimizador basado en SGD con adaptabilidad de impulso y tasa de aprendizaje.
"Hyperparameter tuning is one of the most time-consuming workloads in deep learning.State-of-the-art optimizers, such as AdaGrad, RMSProp and Adam, reduce this labor by adaptively tuning an individual learning rate for each variable.Recently researchers have shown renewed interest in simpler methods like momentum SGD as they may yield better results.Motivated by this trend, we ask: can simple adaptive methods, based on SGD perform as well or better?We revisit the momentum SGD algorithm and show that hand-tuning a single learning rate and momentum makes it competitive with Adam.We then analyze its robustness to learning rate misspecification and objective curvature variation.Based on these insights, we design YellowFin, an automatic tuner for momentum and learning rate in SGD.YellowFin optionally uses a negative-feedback loop to compensate for the momentum dynamics in asynchronous settings on the fly.We empirically show YellowFin can converge in fewer iterations than Adam on ResNets and LSTMs for image recognition, language modeling and constituency parsing, with a speedup of up to $3.28$x in synchronous and up to $2.69$x in asynchronous settings.","[0, 0, 0, 0, 0, 0, 1, 0, 0]",[],SyrGJYlRZ,YellowFin and the Art of Momentum Tuning,"Propone un método para sintonizar automáticamente el parámetro de impulso en los métodos SGD de impulso, que consigue mejores resultados y una velocidad de convergencia más rápida que el algoritmo Adam de última generación."
"Robustness and security of machine learning (ML) systems are intertwined, wherein a non-robust ML system (classifiers, regressors, etc.) can be subject to attacks using a wide variety of exploits.With the advent of scalable deep learning methodologies, a lot of emphasis has been put on the robustness of supervised, unsupervised and reinforcement learning algorithms.Here, we study the robustness of the latent space of a deep variational autoencoder (dVAE), an unsupervised generative framework, to show that it is indeed possible to perturb the latent space, flip the class predictions and keep the classification probability approximately equal before and after an attack.This means that an agent that looks at the outputs of a decoder would remain oblivious to an attack.","[0, 0, 1, 0]",[],B1tExikAW,LatentPoison -- Adversarial Attacks On The Latent Space,Ataques adversarios al espacio latente de los autocodificadores variacionales para cambiar el significado semántico de las entradas
"Robustness and security of machine learning (ML) systems are intertwined, wherein a non-robust ML system (classifiers, regressors, etc.) can be subject to attacks using a wide variety of exploits.With the advent of scalable deep learning methodologies, a lot of emphasis has been put on the robustness of supervised, unsupervised and reinforcement learning algorithms.Here, we study the robustness of the latent space of a deep variational autoencoder (dVAE), an unsupervised generative framework, to show that it is indeed possible to perturb the latent space, flip the class predictions and keep the classification probability approximately equal before and after an attack.This means that an agent that looks at the outputs of a decoder would remain oblivious to an attack.","[0, 0, 1, 0]",[],B1tExikAW,LatentPoison -- Adversarial Attacks On The Latent Space,Este artículo se refiere a la seguridad y al aprendizaje automático y propone un ataque de intermediario que altera la codificación VAE de los datos de entrada para que la salida decodificada sea mal clasificada.
"Graph-based dependency parsing consists of two steps: first, an encoder produces a feature representation for each parsing substructure of the input sentence, which is then used to compute a score for the substructure; and second, a decoder} finds the parse tree whose substructures have the largest total score.Over the past few years, powerful neural techniques have been introduced into the encoding step which substantially increases parsing accuracies.However, advanced decoding techniques, in particular high-order decoding, have seen a decline in usage.It is widely believed that contextualized features produced by neural encoders can help capture high-order decoding information and hence diminish the need for a high-order decoder.In this paper, we empirically evaluate the combinations of different neural and non-neural encoders with first- and second-order decoders and provide a comprehensive analysis about the effectiveness of these combinations with varied training data sizes.We find that: first, when there is large training data, a strong neural encoder with first-order decoding is sufficient to achieve high parsing accuracy and only slightly lags behind the combination of neural encoding and second-order decoding; second, with small training data, a non-neural encoder with a second-order decoder outperforms the other combinations in most cases.   ","[0, 0, 0, 0, 1, 0]",[],r1ehEgHKwH,An Empirical Study of Encoders and Decoders in Graph-Based Dependency Parsing,Un estudio empírico que examina la eficacia de diferentes combinaciones de codificador-decodificador para la tarea de análisis sintáctico de dependencias
"Graph-based dependency parsing consists of two steps: first, an encoder produces a feature representation for each parsing substructure of the input sentence, which is then used to compute a score for the substructure; and second, a decoder} finds the parse tree whose substructures have the largest total score.Over the past few years, powerful neural techniques have been introduced into the encoding step which substantially increases parsing accuracies.However, advanced decoding techniques, in particular high-order decoding, have seen a decline in usage.It is widely believed that contextualized features produced by neural encoders can help capture high-order decoding information and hence diminish the need for a high-order decoder.In this paper, we empirically evaluate the combinations of different neural and non-neural encoders with first- and second-order decoders and provide a comprehensive analysis about the effectiveness of these combinations with varied training data sizes.We find that: first, when there is large training data, a strong neural encoder with first-order decoding is sufficient to achieve high parsing accuracy and only slightly lags behind the combination of neural encoding and second-order decoding; second, with small training data, a non-neural encoder with a second-order decoder outperforms the other combinations in most cases.   ","[0, 0, 0, 0, 1, 0]",[],r1ehEgHKwH,An Empirical Study of Encoders and Decoders in Graph-Based Dependency Parsing,"Analiza empíricamente varios codificadores, decodificadores y sus dependencias para el análisis sintáctico de dependencias basado en grafos."
"Meta-learning will be crucial to creating lifelong, generalizable AI.In practice, however, it is hard to define the meta-training task distribution that is used to train meta-learners.If made too small, tasks are too similar for a model to meaningfully generalize.If made too large, generalization becomes incredibly difficult.We argue that both problems can be alleviated by introducing a teacher model that controls the sequence of tasks that a meta-learner is trained on.This teacher model is incentivized to start the student meta-learner on simple tasks then adaptively increase task difficulty in response to student progress.While this approach has been previously studied in curriculum generation, our main contribution is in extending it to meta-learning.","[0, 1, 0, 0, 0, 0, 0]",[],rJeG45HsnV,Meta-Teaching: Curriculum Generation for Lifelong Learning,Profesor que entrena a los meta-aprendices como a los humanos
"Using higher order knowledge to reduce training data has become a popular research topic.However, the ability for available methods to draw effective decision boundaries is still limited: when training set is small, neural networks will be biased to certain labels.Based on this observation, we consider constraining output probability distribution as higher order domain knowledge.We design a novel algorithm that jointly optimizes output probability distribution on a clustered embedding space to make neural networks draw effective decision boundaries.  While directly applying probability constraint is not effective, users need to provide additional very weak supervisions: mark some batches that have output distribution greatly differ from target probability distribution.We use experiments to empirically prove that our model can converge to an accuracy higher than other state-of-art semi-supervised learning models with less high quality labeled training examples.","[0, 0, 0, 1, 0, 0]",[],r1esys0Nd4,Train Neural Network by Embedding Space Probabilistic Constraint ,Introducimos un enfoque de espacio de incrustación para restringir la distribución de la probabilidad de salida de la red neuronal.
"Using higher order knowledge to reduce training data has become a popular research topic.However, the ability for available methods to draw effective decision boundaries is still limited: when training set is small, neural networks will be biased to certain labels.Based on this observation, we consider constraining output probability distribution as higher order domain knowledge.We design a novel algorithm that jointly optimizes output probability distribution on a clustered embedding space to make neural networks draw effective decision boundaries.  While directly applying probability constraint is not effective, users need to provide additional very weak supervisions: mark some batches that have output distribution greatly differ from target probability distribution.We use experiments to empirically prove that our model can converge to an accuracy higher than other state-of-art semi-supervised learning models with less high quality labeled training examples.","[0, 0, 0, 1, 0, 0]",[],r1esys0Nd4,Train Neural Network by Embedding Space Probabilistic Constraint ,"Este trabajo introduce un método para realizar un aprendizaje semi-supervisado con redes neuronales profundas, y el modelo logra una precisión relativamente alta, dado un tamaño de entrenamiento pequeño."
"Using higher order knowledge to reduce training data has become a popular research topic.However, the ability for available methods to draw effective decision boundaries is still limited: when training set is small, neural networks will be biased to certain labels.Based on this observation, we consider constraining output probability distribution as higher order domain knowledge.We design a novel algorithm that jointly optimizes output probability distribution on a clustered embedding space to make neural networks draw effective decision boundaries.  While directly applying probability constraint is not effective, users need to provide additional very weak supervisions: mark some batches that have output distribution greatly differ from target probability distribution.We use experiments to empirically prove that our model can converge to an accuracy higher than other state-of-art semi-supervised learning models with less high quality labeled training examples.","[0, 0, 0, 1, 0, 0]",[],r1esys0Nd4,Train Neural Network by Embedding Space Probabilistic Constraint ,"Este artículo incorpora la distribución de etiquetas en el aprendizaje de modelos cuando se dispone de un número limitado de instancias de entrenamiento, y propone dos técnicas para tratar el problema de que la distribución de etiquetas de salida esté erróneamente sesgada."
"We introduce a new type of deep contextualized word representation that models both (1) complex characteristics of word use (e.g., syntax and semantics), and (2) how these uses vary across linguistic contexts (i.e., to model polysemy).  Our word vectors are learned functions of the internal states of a deep bidirectional language model (biLM), which is pretrained on a large text corpus.We show that these representations can be easily added to existing models and significantly improve the state of the art across six challenging NLP problems, including question answering, textual entailment and sentiment analysis.  We also present an analysis showing that exposing the deep internals of the pretrained network is crucial, allowing downstream models to mix different types of semi-supervision signals.","[1, 0, 0, 0]",[],SJTCsqMUf,Deep contextualized word representations,Introducimos un nuevo tipo de representación profunda de palabras contextualizadas que mejora significativamente el estado del arte para una serie de tareas desafiantes de PNL.
"This work addresses the long-standing problem of robust event localization in the presence of temporally of misaligned labels in the training data.We propose a novel versatile loss function that generalizes a number of training regimes from standard fully-supervised cross-entropy to count-based weakly-supervised learning.Unlike classical models which are constrained to strictly fit the annotations during training, our soft localization learning approach relaxes the reliance on the exact position of labels instead.Training with this new loss function exhibits strong robustness to temporal misalignment of labels, thus alleviating the burden of precise annotation of temporal sequences.We demonstrate state-of-the-art performance against standard benchmarks in a number of challenging experiments and further show that robustness to label noise is not achieved at the expense of raw performance.","[1, 0, 0, 0, 0]",[],SylUzpNFDS,SoftLoc: Robust Temporal Localization under Label Misalignment,Este trabajo introduce una nueva función de pérdida para el entrenamiento robusto de DNN de localización temporal en presencia de etiquetas desalineadas.
"This work addresses the long-standing problem of robust event localization in the presence of temporally of misaligned labels in the training data.We propose a novel versatile loss function that generalizes a number of training regimes from standard fully-supervised cross-entropy to count-based weakly-supervised learning.Unlike classical models which are constrained to strictly fit the annotations during training, our soft localization learning approach relaxes the reliance on the exact position of labels instead.Training with this new loss function exhibits strong robustness to temporal misalignment of labels, thus alleviating the burden of precise annotation of temporal sequences.We demonstrate state-of-the-art performance against standard benchmarks in a number of challenging experiments and further show that robustness to label noise is not achieved at the expense of raw performance.","[1, 0, 0, 0, 0]",[],SylUzpNFDS,SoftLoc: Robust Temporal Localization under Label Misalignment,"Una nueva pérdida para los modelos de entrenamiento que predicen dónde ocurren los eventos en una secuencia de entrenamiento con etiquetas ruidosas, comparando la etiqueta suavizada y la secuencia de predicción."
"The driving force behind deep networks is their ability to compactly represent rich classes of functions.The primary notion for formally reasoning about this phenomenon is expressive efficiency, which refers to a situation where one network must grow unfeasibly large in order to replicate functions of another.To date, expressive efficiency analyses focused on the architectural feature of depth, showing that deep networks are representationally superior to shallow ones.In this paper we study the expressive efficiency brought forth by connectivity, motivated by the observation that modern networks interconnect their layers in elaborate ways.We focus on dilated convolutional networks, a family of deep models delivering state of the art performance in sequence processing tasks.By introducing and analyzing the concept of mixed tensor decompositions, we prove that interconnecting dilated convolutional networks can lead to expressive efficiency.In particular, we show that even a single connection between intermediate layers can already lead to an almost quadratic gap, which in large-scale settings typically makes the difference between a model that is practical and one that is not.Empirical evaluation demonstrates how the expressive efficiency of connectivity, similarly to that of depth, translates into gains in accuracy.This leads us to believe that expressive efficiency may serve a key role in developing new tools for deep network design.","[0, 0, 0, 0, 0, 1, 0, 0, 0]",[],S1JHhv6TW,Boosting Dilated Convolutional Networks with Mixed Tensor Decompositions,Introducimos la noción de descomposiciones tensoriales mixtas y la utilizamos para demostrar que la interconexión de redes convolucionales dilatadas aumenta su capacidad de expresión.
"The driving force behind deep networks is their ability to compactly represent rich classes of functions.The primary notion for formally reasoning about this phenomenon is expressive efficiency, which refers to a situation where one network must grow unfeasibly large in order to replicate functions of another.To date, expressive efficiency analyses focused on the architectural feature of depth, showing that deep networks are representationally superior to shallow ones.In this paper we study the expressive efficiency brought forth by connectivity, motivated by the observation that modern networks interconnect their layers in elaborate ways.We focus on dilated convolutional networks, a family of deep models delivering state of the art performance in sequence processing tasks.By introducing and analyzing the concept of mixed tensor decompositions, we prove that interconnecting dilated convolutional networks can lead to expressive efficiency.In particular, we show that even a single connection between intermediate layers can already lead to an almost quadratic gap, which in large-scale settings typically makes the difference between a model that is practical and one that is not.Empirical evaluation demonstrates how the expressive efficiency of connectivity, similarly to that of depth, translates into gains in accuracy.This leads us to believe that expressive efficiency may serve a key role in developing new tools for deep network design.","[0, 0, 0, 0, 0, 1, 0, 0, 0]",[],S1JHhv6TW,Boosting Dilated Convolutional Networks with Mixed Tensor Decompositions,Este trabajo valida teóricamente que la interconexión de redes con diferentes dilataciones puede conducir a la eficiencia expresiva utilizando la descomposición tensorial mixta.
"The driving force behind deep networks is their ability to compactly represent rich classes of functions.The primary notion for formally reasoning about this phenomenon is expressive efficiency, which refers to a situation where one network must grow unfeasibly large in order to replicate functions of another.To date, expressive efficiency analyses focused on the architectural feature of depth, showing that deep networks are representationally superior to shallow ones.In this paper we study the expressive efficiency brought forth by connectivity, motivated by the observation that modern networks interconnect their layers in elaborate ways.We focus on dilated convolutional networks, a family of deep models delivering state of the art performance in sequence processing tasks.By introducing and analyzing the concept of mixed tensor decompositions, we prove that interconnecting dilated convolutional networks can lead to expressive efficiency.In particular, we show that even a single connection between intermediate layers can already lead to an almost quadratic gap, which in large-scale settings typically makes the difference between a model that is practical and one that is not.Empirical evaluation demonstrates how the expressive efficiency of connectivity, similarly to that of depth, translates into gains in accuracy.This leads us to believe that expressive efficiency may serve a key role in developing new tools for deep network design.","[0, 0, 0, 0, 0, 1, 0, 0, 0]",[],S1JHhv6TW,Boosting Dilated Convolutional Networks with Mixed Tensor Decompositions,Los autores estudian las redes convolucionales dilatadas y demuestran que entrelazar dos redes convolucionales dilatadas A y B en varias etapas es más eficiente desde el punto de vista expresivo que no entrelazarlas.
"The driving force behind deep networks is their ability to compactly represent rich classes of functions.The primary notion for formally reasoning about this phenomenon is expressive efficiency, which refers to a situation where one network must grow unfeasibly large in order to replicate functions of another.To date, expressive efficiency analyses focused on the architectural feature of depth, showing that deep networks are representationally superior to shallow ones.In this paper we study the expressive efficiency brought forth by connectivity, motivated by the observation that modern networks interconnect their layers in elaborate ways.We focus on dilated convolutional networks, a family of deep models delivering state of the art performance in sequence processing tasks.By introducing and analyzing the concept of mixed tensor decompositions, we prove that interconnecting dilated convolutional networks can lead to expressive efficiency.In particular, we show that even a single connection between intermediate layers can already lead to an almost quadratic gap, which in large-scale settings typically makes the difference between a model that is practical and one that is not.Empirical evaluation demonstrates how the expressive efficiency of connectivity, similarly to that of depth, translates into gains in accuracy.This leads us to believe that expressive efficiency may serve a key role in developing new tools for deep network design.","[0, 0, 0, 0, 0, 1, 0, 0, 0]",[],S1JHhv6TW,Boosting Dilated Convolutional Networks with Mixed Tensor Decompositions,Demuestra que la suposición estructural de WaveNet de un único árbol binario perfecto obstaculiza su rendimiento y que las arquitecturas similares a WaveNet con estructuras de árbol mixtas más complejas rinden mejor.
"We apply multi-task learning to image classification tasks on MNIST-like datasets.MNIST dataset has been referred to as the {\em drosophila} of machine learning and has been the testbed of many learning theories.The NotMNIST dataset and the FashionMNIST dataset have been created with the MNIST dataset as reference.In this work, we exploit these MNIST-like datasets for multi-task learning.The datasets are pooled together for learning the parameters of joint classification networks.Then the learned parameters are used as the initial parameters to retrain disjoint classification networks.The baseline recognition model are all-convolution neural networks.Without multi-task learning, the recognition accuracies for MNIST, NotMNIST and FashionMNIST are 99.56\%, 97.22\% and 94.32\% respectively.With multi-task learning to pre-train the networks, the recognition accuracies are respectively 99.70\%, 97.46\% and 95.25\%.The results re-affirm that multi-task learning framework, even with data with different genres, does lead to significant improvement.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],S1PWi_lC-,Multi-task Learning on MNIST Image Datasets,el aprendizaje multitarea funciona 
"We apply multi-task learning to image classification tasks on MNIST-like datasets.MNIST dataset has been referred to as the {\em drosophila} of machine learning and has been the testbed of many learning theories.The NotMNIST dataset and the FashionMNIST dataset have been created with the MNIST dataset as reference.In this work, we exploit these MNIST-like datasets for multi-task learning.The datasets are pooled together for learning the parameters of joint classification networks.Then the learned parameters are used as the initial parameters to retrain disjoint classification networks.The baseline recognition model are all-convolution neural networks.Without multi-task learning, the recognition accuracies for MNIST, NotMNIST and FashionMNIST are 99.56\%, 97.22\% and 94.32\% respectively.With multi-task learning to pre-train the networks, the recognition accuracies are respectively 99.70\%, 97.46\% and 95.25\%.The results re-affirm that multi-task learning framework, even with data with different genres, does lead to significant improvement.","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],S1PWi_lC-,Multi-task Learning on MNIST Image Datasets,Este artículo presenta una red neuronal multitarea para la clasificación en conjuntos de datos similares a los de MNIST
"Recent work has demonstrated that neural networks are vulnerable to adversarial examples, i.e., inputs that are almost indistinguishable from natural data and yet classified incorrectly by the network.To address this problem, we study the adversarial robustness of neural networks through the lens of robust optimization.This approach provides us with a broad and unifying view on much prior work on this topic.Its principled nature also enables us to identify methods for both training and attacking neural networks that are reliable and, in a certain sense, universal.In particular, they specify a concrete security guarantee that would protect against a well-defined class of adversaries.These methods let us train networks with significantly improved resistance to a wide range of adversarial attacks.They also suggest robustness against a first-order adversary as a natural security guarantee.We believe that robustness against such well-defined classes of adversaries is an important stepping stone towards fully resistant deep learning models.","[0, 0, 0, 0, 0, 1, 0, 0]",[],rJzIBfZAb,Towards Deep Learning Models Resistant to Adversarial Attacks,"Proporcionamos una revisión basada en principios y optimización de la noción de ejemplos adversarios, y desarrollamos métodos que producen modelos que son adversariamente robustos contra una amplia gama de adversarios."
"Recent work has demonstrated that neural networks are vulnerable to adversarial examples, i.e., inputs that are almost indistinguishable from natural data and yet classified incorrectly by the network.To address this problem, we study the adversarial robustness of neural networks through the lens of robust optimization.This approach provides us with a broad and unifying view on much prior work on this topic.Its principled nature also enables us to identify methods for both training and attacking neural networks that are reliable and, in a certain sense, universal.In particular, they specify a concrete security guarantee that would protect against a well-defined class of adversaries.These methods let us train networks with significantly improved resistance to a wide range of adversarial attacks.They also suggest robustness against a first-order adversary as a natural security guarantee.We believe that robustness against such well-defined classes of adversaries is an important stepping stone towards fully resistant deep learning models.","[0, 0, 0, 0, 0, 1, 0, 0]",[],rJzIBfZAb,Towards Deep Learning Models Resistant to Adversarial Attacks,"Investiga una formulación minimax del aprendizaje de redes profundas para aumentar su robustez, utilizando el descenso de gradiente proyectado como principal adversario. "
"Recent work has demonstrated that neural networks are vulnerable to adversarial examples, i.e., inputs that are almost indistinguishable from natural data and yet classified incorrectly by the network.To address this problem, we study the adversarial robustness of neural networks through the lens of robust optimization.This approach provides us with a broad and unifying view on much prior work on this topic.Its principled nature also enables us to identify methods for both training and attacking neural networks that are reliable and, in a certain sense, universal.In particular, they specify a concrete security guarantee that would protect against a well-defined class of adversaries.These methods let us train networks with significantly improved resistance to a wide range of adversarial attacks.They also suggest robustness against a first-order adversary as a natural security guarantee.We believe that robustness against such well-defined classes of adversaries is an important stepping stone towards fully resistant deep learning models.","[0, 0, 0, 0, 0, 1, 0, 0]",[],rJzIBfZAb,Towards Deep Learning Models Resistant to Adversarial Attacks,Este trabajo propone estudiar cómo hacer que las redes neuronales sean resistentes a las pérdidas adversas a través del marco de los problemas de punto de silla. 
"In recent years there has been a rapid increase in classification methods on graph structured data.Both in graph kernels and graph neural networks, one of the implicit assumptions of successful state-of-the-art models was that incorporating graph isomorphism features into the architecture leads to better empirical performance.However, as we discover in this work, commonly used data sets for graph classification have repeating instances which cause the problem of isomorphism bias, i.e. artificially increasing the accuracy of the models by memorizing target information from the training set.This prevents fair competition of the algorithms and raises a question of the validity of the obtained results.We analyze 54 data sets, previously extensively used for graph-related tasks, on the existence of isomorphism bias, give a set of recommendations to machine learning practitioners to properly set up their models, and open source new data sets for the future experiments.","[0, 0, 1, 0, 0]",[],rJlUhhVYvS,Understanding Isomorphism Bias in Graph Data Sets ,"Muchos conjuntos de datos de clasificación de gráficos tienen duplicados, lo que plantea dudas sobre la capacidad de generalización y la comparación justa de los modelos. "
"In recent years there has been a rapid increase in classification methods on graph structured data.Both in graph kernels and graph neural networks, one of the implicit assumptions of successful state-of-the-art models was that incorporating graph isomorphism features into the architecture leads to better empirical performance.However, as we discover in this work, commonly used data sets for graph classification have repeating instances which cause the problem of isomorphism bias, i.e. artificially increasing the accuracy of the models by memorizing target information from the training set.This prevents fair competition of the algorithms and raises a question of the validity of the obtained results.We analyze 54 data sets, previously extensively used for graph-related tasks, on the existence of isomorphism bias, give a set of recommendations to machine learning practitioners to properly set up their models, and open source new data sets for the future experiments.","[0, 0, 1, 0, 0]",[],rJlUhhVYvS,Understanding Isomorphism Bias in Graph Data Sets ,"Los autores discuten el sesgo de isomorfismo en los conjuntos de datos de grafos, el efecto de sobreajuste en el aprendizaje de redes cuando se incorporan características de isomorfismo de grafos dentro del modelo, teóricamente análogo a los efectos de fuga de datos."
"Imitation learning, followed by reinforcement learning algorithms, is a promising paradigm to solve complex control tasks sample-efficiently.However, learning from demonstrations often suffers from the covariate shift problem, which resultsin cascading errors of the learned policy.We introduce a notion of conservatively extrapolated value functions, which provably lead to policies with self-correction.We design an algorithm Value Iteration with Negative Sampling (VINS) that practically learns such value functions with conservative extrapolation.We show that VINS can correct mistakes of the behavioral cloning policy on simulated robotics benchmark tasks.We also propose the algorithm of using VINS to initialize a reinforcement learning algorithm, which is shown to outperform prior works in sample efficiency.","[0, 0, 0, 1, 0, 0, 0]",[],rke-f6NKvS,Learning Self-Correctable Policies and Value Functions from Demonstrations with Negative Sampling,"Introducimos una noción de funciones de valor extrapoladas de forma conservadora, que conducen de forma demostrable a políticas que pueden autocorregirse para mantenerse cerca de los estados de demostración, y las aprendemos con una novedosa técnica de muestreo negativo."
"Imitation learning, followed by reinforcement learning algorithms, is a promising paradigm to solve complex control tasks sample-efficiently.However, learning from demonstrations often suffers from the covariate shift problem, which resultsin cascading errors of the learned policy.We introduce a notion of conservatively extrapolated value functions, which provably lead to policies with self-correction.We design an algorithm Value Iteration with Negative Sampling (VINS) that practically learns such value functions with conservative extrapolation.We show that VINS can correct mistakes of the behavioral cloning policy on simulated robotics benchmark tasks.We also propose the algorithm of using VINS to initialize a reinforcement learning algorithm, which is shown to outperform prior works in sample efficiency.","[0, 0, 0, 1, 0, 0, 0]",[],rke-f6NKvS,Learning Self-Correctable Policies and Value Functions from Demonstrations with Negative Sampling,Un algoritmo llamado iteración de valores con muestreo negativo para abordar el problema de desplazamiento de covariables en el aprendizaje por imitación.
"A structured understanding of our world in terms of objects, relations, and hierarchies is an important component of human cognition.Learning such a structured world model from raw sensory data remains a challenge.As a step towards this goal, we introduce Contrastively-trained Structured World Models (C-SWMs).C-SWMs utilize a contrastive approach for representation learning in environments with compositional structure.We structure each state embedding as a set of object representations and their relations, modeled by a graph neural network.This allows objects to be discovered from raw pixel observations without direct supervision as part of the learning process.We evaluate C-SWMs on compositional environments involving multiple interacting objects that can be manipulated independently by an agent, simple Atari games, and a multi-object physics simulation.Our experiments demonstrate that C-SWMs can overcome limitations of models based on pixel reconstruction and outperform typical representatives of this model class in highly structured environments, while learning interpretable object-based representations.","[0, 0, 1, 0, 0, 0, 0, 0]",[],H1gax6VtDB,Contrastive Learning of Structured World Models,Los modelos estructurados del mundo entrenados de forma contrastiva (C-SWM) aprenden representaciones de estado orientadas a objetos y un modelo relacional de un entorno a partir de la entrada de píxeles en bruto.
"A structured understanding of our world in terms of objects, relations, and hierarchies is an important component of human cognition.Learning such a structured world model from raw sensory data remains a challenge.As a step towards this goal, we introduce Contrastively-trained Structured World Models (C-SWMs).C-SWMs utilize a contrastive approach for representation learning in environments with compositional structure.We structure each state embedding as a set of object representations and their relations, modeled by a graph neural network.This allows objects to be discovered from raw pixel observations without direct supervision as part of the learning process.We evaluate C-SWMs on compositional environments involving multiple interacting objects that can be manipulated independently by an agent, simple Atari games, and a multi-object physics simulation.Our experiments demonstrate that C-SWMs can overcome limitations of models based on pixel reconstruction and outperform typical representatives of this model class in highly structured environments, while learning interpretable object-based representations.","[0, 0, 1, 0, 0, 0, 0, 0]",[],H1gax6VtDB,Contrastive Learning of Structured World Models,Los autores superan el problema de utilizar pérdidas basadas en píxeles en la construcción y el aprendizaje de modelos de mundo estructurado mediante el uso de un espacio latente contrastivo.
"Neural machine translation (NMT) models learn representations containing substantial linguistic information.However, it is not clear if such information is fully distributed or if some of it can be attributed to individual neurons.We develop unsupervised methods for discovering important neurons in NMT models.Our methods rely on the intuition that different models learn similar properties, and do not require any costly external supervision.We show experimentally that translation quality depends on the discovered neurons, and find that many of them capture common linguistic phenomena.Finally, we show how to control NMT translations in predictable ways, by modifying activations of individual neurons.","[0, 0, 1, 0, 0, 0]",[],S1M7wGssim,Identifying and Controlling Important Neurons in Neural Machine Translation,"Métodos no supervisados para encontrar, analizar y controlar las neuronas importantes en la NMT"
"Neural machine translation (NMT) models learn representations containing substantial linguistic information.However, it is not clear if such information is fully distributed or if some of it can be attributed to individual neurons.We develop unsupervised methods for discovering important neurons in NMT models.Our methods rely on the intuition that different models learn similar properties, and do not require any costly external supervision.We show experimentally that translation quality depends on the discovered neurons, and find that many of them capture common linguistic phenomena.Finally, we show how to control NMT translations in predictable ways, by modifying activations of individual neurons.","[0, 0, 1, 0, 0, 0]",[],S1M7wGssim,Identifying and Controlling Important Neurons in Neural Machine Translation,"Este trabajo propone encontrar neuronas ""significativas"" en los modelos de traducción automática neuronal mediante una clasificación basada en la correlación entre pares de modelos, diferentes épocas o diferentes conjuntos de datos, y propone un mecanismo de control para los modelos."
"Computations for the softmax function in neural network models are expensive when the number of output classes is large.This can become a significant issue in both training and inference for such models.In this paper, we present Doubly Sparse Softmax (DS-Softmax), Sparse Mixture of Sparse of Sparse Experts, to improve the efficiency for softmax inference.During training, our method learns a two-level class hierarchy by dividing entire output class space into several partially overlapping experts.Each expert is responsible for a learned subset of the output class space and each output class only belongs to a small number of those experts.During inference, our method quickly locates the most probable expert to compute small-scale softmax.Our method is learning-based and requires no knowledge of the output class partition space a priori.We empirically evaluate our method on several real-world tasks and demonstrate that we can achieve significant computation reductions without loss of","[0, 0, 1, 0, 0, 0, 0, 0]",[],BJGMMlGKj7,Doubly Sparse: Sparse Mixture of Sparse Experts for Efficient Softmax Inference,"Presentamos el softmax doblemente disperso, la mezcla dispersa de expertos dispersos, para mejorar la eficiencia de la inferencia del softmax mediante la explotación de la jerarquía de superposición de dos niveles. "
"Computations for the softmax function in neural network models are expensive when the number of output classes is large.This can become a significant issue in both training and inference for such models.In this paper, we present Doubly Sparse Softmax (DS-Softmax), Sparse Mixture of Sparse of Sparse Experts, to improve the efficiency for softmax inference.During training, our method learns a two-level class hierarchy by dividing entire output class space into several partially overlapping experts.Each expert is responsible for a learned subset of the output class space and each output class only belongs to a small number of those experts.During inference, our method quickly locates the most probable expert to compute small-scale softmax.Our method is learning-based and requires no knowledge of the output class partition space a priori.We empirically evaluate our method on several real-world tasks and demonstrate that we can achieve significant computation reductions without loss of","[0, 0, 1, 0, 0, 0, 0, 0]",[],BJGMMlGKj7,Doubly Sparse: Sparse Mixture of Sparse Experts for Efficient Softmax Inference,El artículo propone la implementación del nuevo algoritmo Softmax con dos niveles jerárquicos de sparsity que acelera la operación en el modelado del lenguaje.
